water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration
22.0,7.1984751663615265,8.01089550237641,22.0,0.050661320879573674,0.33774213919715784,0.0,0.020160686802141486,0.008251685253455718,74,0.027589045489099403,871.5239257136143,206.84254749835284,7.022563327941413,0.9999999973124408,2.687559213954135e-09,0.022071236391279524,1934.5762063095724,0.0003795766661431862,74.0,0.05068401145632139,0.33789340970880927
22.0,7.198454605270163,8.011041034258232,22.0,0.05068401145632139,0.33789340970880927,0.0,0.020446116692953098,0.008315475951575722,75,0.0275688826950085,871.1456903799334,206.5863966941646,7.113147563302582,0.9999999973180501,2.681949832196783e-09,0.022055106156006803,1933.7637003732548,0.00037991676166620526,75.0,0.05070671187030101,0.3380447458020068
22.0,7.1984340455955715,8.011186521405811,22.0,0.05070671187030101,0.3380447458020068,0.0,0.020731802318363957,0.008379220029789589,76,0.02754872979583453,870.7676187011355,206.33048284514942,7.203620307554726,0.9999999973236492,2.6763508152366905e-09,0.022038983836667626,1932.9503281078707,0.0003802571569750957,76.0,0.05072942212988536,0.3381961475325691
22.0,7.1984134873370484,8.011331963831621,22.0,0.05072942212988536,0.3381961475325691,0.0,0.021017743903878637,0.008442917510976098,77,0.027528586786300532,870.3897105369117,206.07480579310683,7.293981655893583,0.9999999973292378,2.670762145627486e-09,0.02202286942904043,1932.1361446861708,0.00038059785239350673,77.0,0.05075214224345732,0.3383476149563821
22.0,7.1983929304938865,8.011477361548128,22.0,0.05075214224345732,0.3383476149563821,0.0,0.021303941675245318,0.008506568418001825,78,0.027508453661136786,870.0119657470863,205.81936537993928,7.384231703445858,0.9999999973348161,2.6651838059517027e-09,0.02200676292890943,1931.3212027842546,0.00038093884824555007,78.0,0.05077487221940986,0.3384991481293991
22.0,7.19837237506538,8.011622714567796,22.0,0.05077487221940986,0.3384991481293991,0.0,0.02159039585845614,0.008570172773721164,79,0.027488330415080774,869.6343841916168,205.564161447652,7.474370545269243,0.9999999973403843,2.6596157788209514e-09,0.02199066433206462,1930.5055526939332,0.00038128014485580016,79.0,0.05079761206614606,0.3386507471076404
22.0,7.19835182105082,8.011768022903082,22.0,0.05079761206614606,0.3386507471076404,0.0,0.02187710667974755,0.008633730600976339,80,0.027468217042877212,869.2569657305938,205.309193838353,7.564398276352438,0.9999999973459419,2.6540580468757012e-09,0.02197457363430177,1929.689242430035,0.0003816217425492948,80.0,0.05082036179207909,0.33880241194719396
22.0,7.1983312684495,8.011913286566442,22.0,0.05082036179207909,0.33880241194719396,0.0,0.02216407436560064,0.008697241922597423,81,0.027448113539278018,868.8797102242406,205.05446239425285,7.65431499161527,0.9999999973514894,2.6485105927853437e-09,0.021958490831422414,1928.8723178328833,0.000381963641651536,81.0,0.05084312140563227,0.33895414270421514
22.0,7.198310717260712,8.012058505570321,22.0,0.05084312140563227,0.33895414270421514,0.0,0.022451299142741514,0.008760706761402358,82,0.027428019899042297,868.5026175329137,204.7999669576647,7.744120785908649,0.9999999973570266,2.642973399248081e-09,0.021942415919233838,1928.054822666162,0.00038230584248849053,82.0,0.050865890915239007,0.33910593943492673
22.0,7.198290167483748,8.012203679927167,22.0,0.050865890915239007,0.33910593943492673,0.0,0.022738781238141624,0.008824125140196962,83,0.02740793611693637,868.1256875171025,204.54570737100408,7.83381575401475,0.9999999973625535,2.6374464489908735e-09,0.021926348893549098,1927.2367987103778,0.0003826483453865912,83.0,0.05088867032934281,0.33925780219561874
22.0,7.198269619117897,8.012348809649417,22.0,0.05088867032934281,0.33925780219561874,0.0,0.023026520879018127,0.008887497081774958,84,0.027387862187733748,867.7489200374292,204.2916834767889,7.923399990646971,0.9999999973680703,2.6319297247694287e-09,0.021910289750187,1926.4182858521162,0.00038299115067273634,84.0,0.050911459656397394,0.3394097310426493
22.0,7.198249072162452,8.012493894749506,22.0,0.050911459656397394,0.3394097310426493,0.0,0.023314518292834235,0.00895082260891798,85,0.027367798106215122,867.3723149546487,204.0378951176393,8.012873590450052,0.9999999973735768,2.6264232093681032e-09,0.0218942384849721,1925.5993221692813,0.0003833342586742917,85.0,0.050934258904866574,0.33956172603244383
22.0,7.198228526616699,8.012638935239863,22.0,0.050934258904866574,0.33956172603244383,0.0,0.023602773707299567,0.009014101744395594,86,0.027347743867168366,866.9958721296484,203.7843421362775,8.102236648000028,0.9999999973790731,2.6209268855998756e-09,0.021878195093734693,1924.7799440124988,0.00038367766971909086,86.0,0.05095706808322433,0.33971378722149553
22.0,7.198207982479929,8.012783931132915,22.0,0.05095706808322433,0.33971378722149553,0.0,0.023891287350370497,0.009077334510965318,87,0.027327699465388537,866.6195914234488,203.53102437552778,8.191489257804417,0.9999999973845592,2.6154407363062934e-09,0.02186215957231083,1923.9601860828577,0.00038402138413543534,87.0,0.05097988719995481,0.3398659146663654
22.0,7.198187439751432,8.01292888244108,22.0,0.05097988719995481,0.3398659146663654,0.0,0.02418005945025051,0.009140520931372634,88,0.02730766489567786,866.243472697203,203.27794167831644,8.280631514302135,0.9999999973900352,2.6099647443574125e-09,0.02184613191654229,1923.140081506152,0.0003843654022520962,88.0,0.05100271626355231,0.3400181084236821
22.0,7.198166898430494,8.013073789176778,22.0,0.05100271626355231,0.3400181084236821,0.0,0.024469090235390557,0.009203661028351006,89,0.02728764015284571,865.8675158121964,203.02509388767155,8.369663511863658,0.9999999973955012,2.60449889265175e-09,0.02183011212227657,1922.3196619037826,0.0003847097243983141,89.0,0.05102555528252132,0.34017036855014215
22.0,7.198146358516404,8.013218651352414,22.0,0.05102555528252132,0.34017036855014215,0.0,0.024758379934489406,0.009266754824621894,90,0.027267625231708642,865.4917206298471,202.77248084672294,8.458585344791034,0.9999999974009568,2.5990431641162354e-09,0.021814100185366916,1921.4989574604672,0.0003850543509038005,90.0,0.0510484042653765,0.34032269510251
22.0,7.198125820008447,8.013363468980396,22.0,0.0510484042653765,0.34032269510251,0.0,0.025047928776493998,0.009329802342894775,91,0.027247620127090356,865.1160870117054,202.5201023987021,8.54739710731794,0.9999999974064024,2.5935975417061535e-09,0.021798096101672285,1920.677996988905,0.00038539928209873746,91.0,0.05107126322064275,0.34047508813761834
22.0,7.198105282905911,8.013508242073126,22.0,0.05107126322064275,0.34047508813761834,0.0,0.025337736990599796,0.009392803605867158,92,0.02722762483382171,864.7406148194543,202.26795838694207,8.636098893609732,0.999999997411838,2.5881620084051014e-09,0.02178209986705737,1919.85680799153,0.0003857445183137799,92.0,0.05109413215685512,0.3406275477123675
22.0,7.198084747208081,8.013652970642998,22.0,0.05109413215685512,0.3406275477123675,0.0,0.02562780480625115,0.009455758636224599,93,0.027207639346740684,864.3653039149091,202.0160486548773,8.724690797763474,0.9999999974172634,2.5827365472249292e-09,0.021766111477392547,1919.035416719487,0.000386090059880055,93.0,0.05111701108255888,0.3407800738837259
22.0,7.198064212914243,8.013797654702406,22.0,0.05111701108255888,0.3407800738837259,0.0,0.025918132453141642,0.009518667456640718,94,0.027187663660692418,863.9901541600171,201.7643730460437,8.81317291380804,0.9999999974226789,2.5773211412056874e-09,0.021750130928553935,1918.2138482289517,0.0003864359071291632,94.0,0.051139900006309524,0.3409326667087302
22.0,7.198043680023681,8.013942294263737,22.0,0.051139900006309524,0.3409326667087302,0.0,0.026208720161214456,0.009581530089777218,95,0.02716769777052917,863.6151654168584,201.5129314040783,8.901545335704123,0.9999999974280842,2.57191577341559e-09,0.021734158216423338,1917.3921264349178,0.0003867820603931793,95.0,0.051162798936672776,0.3410853262444852
22.0,7.19802314853568,8.01408688933937,22.0,0.051162798936672776,0.3410853262444852,0.0,0.026499568160662724,0.009644346558283896,96,0.027147741671110337,863.2403375476447,201.26172357271946,8.989808157344331,0.9999999974334796,2.566520426950944e-09,0.02171819333688827,1916.5702741625632,0.0003871285200046527,96.0,0.05118570788222459,0.3412380525481639
22.0,7.198002618449523,8.014231439941687,22.0,0.05118570788222459,0.3412380525481639,0.0,0.026790676681929883,0.009707116884798668,97,0.027127795357302434,862.8656704147203,201.0107493958065,9.077961472553195,0.9999999974388649,2.5611350849361152e-09,0.021702236285841947,1915.7483131963052,0.00038747528629660884,97.0,0.05120862685155115,0.34139084567700767
22.0,7.197982089764493,8.014375946083058,22.0,0.05120862685155115,0.34139084567700767,0.0,0.027082045955710038,0.009769841091947578,98,0.027107858823979085,862.4911638805613,200.7600087172797,9.166005375087273,0.9999999974442403,2.5557597305234685e-09,0.021686287059183268,1914.9262643266468,0.0003878223596025488,98.0,0.05123155585324889,0.341543705688326
22.0,7.197961562479874,8.014520407775851,22.0,0.05123155585324889,0.341543705688326,0.0,0.02737367621294832,0.009832519202344814,99,0.027087932066021028,862.1168178077759,200.50950138118026,9.253939958635113,0.9999999974496057,2.55039434689332e-09,0.021670345652816822,1914.1041473949176,0.00038816974025645103,99.0,0.05125449489592456,0.34169663263949707
22.0,7.197941036594946,8.014664825032428,22.0,0.05125449489592456,0.34169663263949707,0.0,0.02766556768484125,0.009895151238592732,100,0.027068015078316125,861.7426320591044,200.25922723165016,9.341765316817433,0.999999997454961,2.5450389172538806e-09,0.0216544120626529,1913.2819813359977,0.00038851742859277185,100.0,0.051277443988195066,0.34184962658796714
22.0,7.1979205121089915,8.01480919786515,22.0,0.051277443988195066,0.34184962658796714,0.0,0.027957720602837084,0.009957737223281866,101,0.027048107855759305,861.3686064974188,200.00918611293207,9.429481543187103,0.9999999974603065,2.539693424841228e-09,0.021638486284607447,1912.4597842191222,0.00038886542494644583,101.0,0.05130040313868769,0.34200268759125124
22.0,7.197899989021291,8.014953526286368,22.0,0.05130040313868769,0.34200268759125124,0.0,0.028250135198636183,0.010020277178990946,102,0.027028210393252632,860.9947409857231,199.75937786936916,9.517088731229144,0.9999999974656422,2.534357852919211e-09,0.021622568314602107,1911.6375732868482,0.00038921372965288674,102.0,0.05132337235603993,0.3421558157069329
22.0,7.197879467331125,8.01509781030843,22.0,0.05132337235603993,0.3421558157069329,0.0,0.028542811704191373,0.010082771128286915,103,0.027008322685705216,860.6210353871533,199.50980234540526,9.604586974360874,0.9999999974709678,2.5290321847794708e-09,0.021606658148564176,1910.815364992268,0.0003895623430479882,103.0,0.05134635164889961,0.3423090109926641
22.0,7.197858947037774,8.01524204994368,22.0,0.05134635164889961,0.3423090109926641,0.0,0.028835750351708312,0.010145219093724943,104,0.02698844472803329,860.2474895649765,199.26045938558437,9.691976365931954,0.9999999974762835,2.5237164037412864e-09,0.021590755782426634,1909.9931750345486,0.00038991126546812486,104.0,0.051369341025924845,0.34246227350616565
22.0,7.197838428140515,8.015386245204459,22.0,0.051369341025924845,0.34246227350616565,0.0,0.02912895137364584,0.01020762109784845,105,0.026968576515160134,859.8741033825924,199.01134883455092,9.779256999224351,0.9999999974815895,2.5184104931516583e-09,0.021574861212128107,1909.1710183928706,0.00039026049725015215,105.0,0.05139234049578404,0.34261560330522695
22.0,7.197817910638628,8.015530396103102,22.0,0.05139234049578404,0.34261560330522695,0.0,0.029422415002716352,0.010269977163189113,106,0.02694871804201613,859.5008767035317,198.76247053704955,9.86642896745249,0.9999999974868856,2.5131144363851125e-09,0.021558974433612904,1908.348909358841,0.000390610038731408,106.0,0.05141535006715594,0.34276900044770625
22.0,7.197797394531391,8.015674502651937,22.0,0.05141535006715594,0.34276900044770625,0.0,0.02971614147188615,0.01033228731226689,107,0.026928869303538706,859.1278093914573,198.51382433792497,9.953492363763264,0.9999999974921718,2.507828216843795e-09,0.021543095442830965,1907.5268615674474,0.0003909598902497132,107.0,0.05143836974872957,0.34292246499153045
22.0,7.197776879818082,8.01581856486329,22.0,0.05143836974872957,0.34292246499153045,0.0,0.03001013101437582,0.010394551567590032,108,0.026909030294672363,858.7549013101627,198.26541008212195,10.04044728123609,0.9999999974974482,2.5025518179572916e-09,0.021527224235737892,1906.7048880266184,0.0003913100521433717,108.0,0.05146139954920434,0.3430759969946956
22.0,7.197756366497977,8.015962582749479,22.0,0.05146139954920434,0.3430759969946956,0.0,0.03030438386366058,0.010456769951655103,109,0.02688920101036868,858.3821523235739,198.01722761468505,10.12729381288294,0.9999999975027147,2.4972852231826837e-09,0.021511360808294945,1905.8830011454543,0.00039166052475117237,109.0,0.05148443947728997,0.34322959651526647
22.0,7.197735854570352,8.016106556322821,22.0,0.05148443947728997,0.34322959651526647,0.0,0.030598900253470663,0.010518942486946991,110,0.026869381445586243,858.0095622957479,197.76927678075876,10.214032051648438,0.9999999975079716,2.492028416004426e-09,0.021495505156468996,1905.0612127611878,0.0003920113084123886,110.0,0.05150748954170651,0.3433832636113767
22.0,7.197715344034484,8.016250485595627,22.0,0.05150748954170651,0.3433832636113767,0.0,0.030893680417791662,0.01058106919593893,111,0.026849571595290715,857.6371310908728,197.52155742558725,10.3006620904099,0.9999999975132187,2.486781379934333e-09,0.021479657276232574,1904.2395341649305,0.0003923624034667798,111.0,0.051530549751184394,0.3435369983412293
22.0,7.197694834889648,8.016394370580201,22.0,0.051530549751184394,0.3435369983412293,0.0,0.031188724590864917,0.010643150101092512,112,0.026829771454454802,857.2648585732685,197.27406939451433,10.387184021977344,0.9999999975184559,2.481544098511518e-09,0.021463817163563843,1903.4179761262621,0.0003927138102545917,112.0,0.051553620114464425,0.34369080076309616
22.0,7.197674327135118,8.016538211288847,22.0,0.051553620114464425,0.34369080076309616,0.0,0.03148403300718786,0.010705185224857706,113,0.02680998101805824,856.8927446073861,197.02681253298334,10.47359793909357,0.9999999975236834,2.4763165553023627e-09,0.021447984814446593,1902.5965489167115,0.0003930655291165576,113.0,0.051576700640297735,0.34384467093531823
22.0,7.197653820770169,8.01668200773386,22.0,0.051576700640297735,0.34384467093531823,0.0,0.03177960590151441,0.010767174589672872,114,0.026790200281087792,856.520789057808,196.77978668653702,10.559903934434258,0.9999999975289012,2.4710987339004236e-09,0.021432160224870236,1901.7752623321824,0.00039341756039389857,114.0,0.05159979133744585,0.3439986089163057
22.0,7.197633315794074,8.016825759927528,22.0,0.05159979133744585,0.3439986089163057,0.0,0.03207544350885529,0.01082911821796478,115,0.026770429238537254,856.1489917892472,196.53299170081746,10.646102100607944,0.9999999975341094,2.4658906179264418e-09,0.021416343390829803,1900.9541257143696,0.00039376990442832426,115.0,0.051622892214680714,0.3441526147645381
22.0,7.197612812206106,8.016969467882141,22.0,0.051622892214680714,0.3441526147645381,0.0,0.032371546064478465,0.010891016132148625,116,0.026750667885407434,855.7773526665485,196.28642742156603,10.732192530156139,0.9999999975393078,2.460692191028242e-09,0.021400534308325947,1900.1331479712112,0.0003941225615620339,116.0,0.051646003280784655,0.3443066885385644
22.0,7.197592310005537,8.017113131609982,22.0,0.051646003280784655,0.3443066885385644,0.0,0.032667913803909446,0.010952868354628041,117,0.02673091621670617,855.4058715546875,196.0400936946232,10.818175315553294,0.9999999975444965,2.4555034368807156e-09,0.021384732973364937,1899.3123375964208,0.0003944755321377173,117.0,0.05166912454455038,0.34446083029700253
22.0,7.197571809191639,8.017256751123325,22.0,0.05166912454455038,0.34446083029700253,0.0,0.0329645469629317,0.011014674907795122,118,0.0267111742274483,855.0345483187707,195.79399036592855,10.90405054920696,0.9999999975496756,2.4503243391857654e-09,0.021368939381958642,1898.49170268814,0.0003948288164985548,118.0,0.05169225601478102,0.34461504009854016
22.0,7.197551309763684,8.017400326434446,22.0,0.05169225601478102,0.34461504009854016,0.0,0.033261445777586995,0.011076435814030434,119,0.026691441912655666,854.6633828240358,195.54811728152055,10.989818323457772,0.9999999975548451,2.445154881672244e-09,0.021353153530124534,1897.6712509667534,0.0003951824149882185,119.0,0.05171539770029014,0.3447693180019343
22.0,7.197530811720941,8.01754385755561,22.0,0.05171539770029014,0.3447693180019343,0.0,0.03355861048417579,0.011138151095703031,120,0.0266717192673571,854.2923749358513,195.30247428753657,11.075478730579507,0.9999999975600049,2.4399950480959236e-09,0.02133737541388568,1896.8509897918987,0.00039553632795087304,120.0,0.0517385496099017,0.3449236640660113
22.0,7.19751031506268,8.017687344499082,22.0,0.0517385496099017,0.3449236640660113,0.0,0.033856041319257596,0.011199820775170476,121,0.02665200628658846,853.9215245197164,195.05706123021278,11.161031862779145,0.9999999975651552,2.4348448222394242e-09,0.02132160502927077,1896.030926178715,0.0003958905557311761,121.0,0.051761711752450146,0.34507807834966764
22.0,7.197489819788173,8.01783078727712,22.0,0.051761711752450146,0.34507807834966764,0.0,0.034153738519651346,0.011261444874778849,122,0.02663230296539256,853.5508314412614,194.81187795588394,11.24647781219693,0.9999999975702958,2.429704187912208e-09,0.02130584237231405,1895.2110668133575,0.0003962450986742797,122.0,0.05178488413678032,0.3452325609118688
22.0,7.197469325896688,8.017974185901975,22.0,0.05178488413678032,0.3452325609118688,0.0,0.034451702322435766,0.011323023416862775,123,0.026612609298819215,853.1802955662471,194.56692431098344,11.331816670906413,0.9999999975754269,2.424573128950474e-09,0.021290087439055375,1894.3914180678148,0.00039659995712583023,123.0,0.051808066771747534,0.3453871118116502
22.0,7.197448833387492,8.018117540385896,22.0,0.051808066771747534,0.3453871118116502,0.0,0.03474993296494975,0.011384556423745428,124,0.026592925281925216,852.809916760565,194.3222001420432,11.41704853091447,0.9999999975805484,2.4194516292171517e-09,0.021274340225540173,1893.5719860140591,0.00039695513143196925,124.0,0.05183125966621758,0.3455417311081172
22.0,7.197428342259854,8.018260850741129,22.0,0.05183125966621758,0.3455417311081172,0.0,0.035048430684792735,0.011446043917738557,125,0.02657325090977431,852.4396948902374,194.0777052956934,11.502173484161425,0.9999999975856604,2.4143396726018475e-09,0.02125860072781945,1892.7527764375598,0.0003973106219393351,125.0,0.0518544628290667,0.34569641886044467
