EC (init=0.0),Dissolved (init=0.0),EC (init=2.0),Dissolved (init=2.5),EC (init=4.0),Dissolved (init=5.0),EC (init=8.0),Dissolved (init=10.0),time_min
0.017951081856697054,0.022438852320871318,0.017905101362212395,0.022381376702765493,0.019024762705667764,0.023780953382084705,0.02106097330365053,0.026326216629563158,15810.0
0.017951204416570343,0.02243900552071293,0.017904980389920177,0.02238122548740022,0.019024634987832113,0.02378079373479014,0.021060833671714463,0.026326042089643075,15820.0
0.017951326977115375,0.022439158721394216,0.017904859418416377,0.02238107427302047,0.01902450727083929,0.023780634088549114,0.021060694040710738,0.02632586755088842,15830.0
0.01795144953833491,0.022439311922918634,0.017904738447699756,0.022380923059624695,0.019024379554687876,0.023780474443359845,0.021060554410638033,0.02632569301329754,15840.0
0.017951572100231683,0.022439465125289604,0.017904617477769082,0.022380771847211354,0.01902425183937642,0.023780314799220523,0.021060414781495028,0.026325518476868783,15850.0
0.017951694662808475,0.022439618328510595,0.017904496508623143,0.022380620635778926,0.019024124124903504,0.023780155156129378,0.02106027515328041,0.02632534394160051,15860.0
0.017951817226068065,0.02243977153258508,0.01790437554026075,0.022380469425325934,0.019023996411267733,0.023779995514084665,0.021060135525992875,0.026325169407491092,15870.0
0.017951939790013187,0.022439924737516482,0.017904254572680703,0.02238031821585088,0.019023868698467727,0.023779835873084656,0.021059995899631114,0.02632499487453889,15880.0
0.01795206235464655,0.022440077943308188,0.01790413360588186,0.022380167007352327,0.019023740986502096,0.023779676233127617,0.021059856274193815,0.026324820342742267,15890.0
0.017952184919970957,0.022440231149963696,0.01790401263986306,0.022380015799828824,0.019023613275369486,0.023779516594211854,0.021059716649679677,0.026324645812099593,15900.0
0.01795230748598912,0.0224403843574864,0.017903891674623168,0.02237986459327896,0.019023485565068544,0.02377935695633568,0.02105957702608739,0.026324471282609233,15910.0
0.017952430052703767,0.022440537565879708,0.01790377071016105,0.022379713387701314,0.01902335785559794,0.023779197319497423,0.02105943740341566,0.02632429675426957,15920.0
0.01795255262011763,0.022440690775147036,0.01790364974647562,0.022379562183094528,0.019023230146956355,0.023779037683695443,0.021059297781663183,0.026324122227078976,15930.0
0.017952675188233437,0.022440843985291795,0.017903528783565777,0.02237941097945722,0.019023102439142486,0.023778878048928104,0.021059158160828664,0.026323947701035827,15940.0
0.01795279775705391,0.022440997196317383,0.017903407821430427,0.022379259776788032,0.01902297473215503,0.023778718415193786,0.0210590185409108,0.0263237731761385,15950.0
0.017952920326581755,0.02244115040822719,0.01790328686006854,0.022379108575085675,0.019022847025992717,0.023778558782490897,0.021058878921908327,0.026323598652385406,15960.0
0.01795304289681965,0.02244130362102456,0.017903165899479056,0.022378957374348817,0.01902271932065429,0.023778399150817857,0.02105873930381993,0.02632342412977491,15970.0
0.017953165467770323,0.0224414568347129,0.01790304493966091,0.02237880617457614,0.019022591616138465,0.023778239520173078,0.021058599686644343,0.026323249608305427,15980.0
0.01795328803943643,0.022441610049295537,0.017902923980613134,0.022378654975766417,0.019022463912444026,0.023778079890555033,0.021058460070380276,0.026323075087975344,15990.0
0.017953410611820646,0.022441763264775805,0.0179028030223347,0.022378503777918373,0.019022336209569748,0.023777920261962182,0.02105832045502647,0.026322900568783086,16000.0
0.017953533184925676,0.022441916481157096,0.017902682064824624,0.02237835258103078,0.019022208507514418,0.023777760634393023,0.021058180840581656,0.026322726050727066,16010.0
0.01795365575875412,0.02244206969844265,0.01790256110808193,0.022378201385102412,0.019022080806276855,0.023777601007846066,0.021058041227044546,0.02632255153380568,16020.0
0.017953778333308645,0.022442222916635807,0.01790244015210565,0.02237805019013206,0.019021953105855846,0.023777441382319804,0.021057901614413874,0.026322377018017342,16030.0
0.017953900908591874,0.022442376135739843,0.01790231919689484,0.02237789899611855,0.01902182540625023,0.023777281757812786,0.021057762002688402,0.026322202503360502,16040.0
0.01795402348460645,0.022442529355758065,0.017902198242448566,0.022377747803060705,0.019021697707458856,0.023777122134323567,0.021057622391866877,0.026322027989833595,16050.0
0.017954146061354977,0.022442682576693723,0.0179020772887659,0.022377596610957375,0.01902157000948058,0.023776962511850724,0.021057482781948043,0.026321853477435053,16060.0
0.01795426863884006,0.022442835798550075,0.017901956335845952,0.022377445419807438,0.019021442312314257,0.02377680289039282,0.021057343172930655,0.026321678966163317,16070.0
0.01795439121706428,0.022442989021330347,0.01790183538368781,0.02237729422960976,0.01902131461595878,0.023776643269948473,0.021057203564813488,0.02632150445601686,16080.0
0.017954513796030205,0.022443142245037757,0.017901714432290616,0.02237714304036327,0.019021186920413043,0.0237764836505163,0.02105706395759531,0.026321329946994133,16090.0
0.017954636375740424,0.02244329546967553,0.01790159348165349,0.02237699185206686,0.019021059225675954,0.02377632403209494,0.021056924351274882,0.0263211554390936,16100.0
0.01795475895619747,0.022443448695246837,0.01790147253177559,0.022376840664719486,0.019020931531746457,0.023776164414683068,0.021056784745850987,0.02632098093231373,16110.0
0.017954881537403884,0.022443601921754854,0.017901351582656065,0.02237668947832008,0.019020803838623448,0.023776004798279307,0.021056645141322425,0.026320806426653028,16120.0
0.017955004119362194,0.022443755149202743,0.01790123063429409,0.022376538292867613,0.019020676146305905,0.02377584518288238,0.02105650553768796,0.026320631922109948,16130.0
0.01795512670207489,0.02244390837759361,0.017901109686688867,0.02237638710836108,0.019020548454792778,0.02377568556849097,0.021056365934946423,0.026320457418683028,16140.0
0.017955249285544466,0.022444061606930583,0.017900988739839575,0.022376235924799467,0.019020420764083043,0.0237755259551038,0.021056226333096593,0.02632028291637074,16150.0
0.01795537186977343,0.02244421483721679,0.017900867793745442,0.022376084742181803,0.01902029307417568,0.0237753663427196,0.021056086732137286,0.026320108415171607,16160.0
0.017955494454764225,0.02244436806845528,0.017900746848405685,0.022375933560507103,0.019020165385069697,0.02377520673133712,0.021055947132067335,0.026319933915084165,16170.0
0.017955617040519317,0.022444521300649146,0.017900625903819547,0.022375782379774434,0.019020037696764112,0.02377504712095514,0.02105580753288554,0.026319759416106925,16180.0
0.017955739627041136,0.02244467453380142,0.01790050495998628,0.022375631199982846,0.019019910009257943,0.023774887511572425,0.021055667934590742,0.026319584918238426,16190.0
0.017955862214332086,0.022444827767915107,0.01790038401690514,0.022375480021131423,0.019019782322550225,0.02377472790318778,0.021055528337181776,0.02631941042147722,16200.0
0.01795598480239462,0.022444981002993275,0.0179002630745754,0.02237532884321925,0.019019654636640015,0.02377456829580002,0.021055388740657488,0.026319235925821857,16210.0
0.01795610739123109,0.022445134239038864,0.01790014213299635,0.022375177666245437,0.019019526951526377,0.02377440868940797,0.02105524914501672,0.026319061431270895,16220.0
0.017956229980843876,0.022445287476054843,0.017900021192167298,0.022375026490209123,0.019019399267208387,0.023774249084010483,0.02105510955025833,0.026318886937822913,16230.0
0.017956352571235328,0.02244544071404416,0.017899900252087545,0.02237487531510943,0.01901927158368512,0.023774089479606395,0.0210549699563812,0.026318712445476497,16240.0
0.017956475162407802,0.02244559395300975,0.01789977931275642,0.022374724140945525,0.01901914390095569,0.023773929876194613,0.02105483036338418,0.026318537954230222,16250.0
0.017956597754363608,0.02244574719295451,0.01789965837417325,0.022374572967716562,0.019019016219019205,0.023773770273774007,0.02105469077126616,0.026318363464082697,16260.0
0.01795672034710504,0.0224459004338813,0.01789953743633739,0.022374421795421737,0.019018888537874798,0.023773610672343494,0.021054551180026027,0.02631818897503253,16270.0
0.017956842940634436,0.022446053675793044,0.017899416499248196,0.022374270624060246,0.01901876085752159,0.02377345107190199,0.021054411589662668,0.026318014487078333,16280.0
0.017956965534954055,0.02244620691869257,0.017899295562905048,0.02237411945363131,0.01901863317795875,0.023773291472448433,0.021054272000175,0.02631784000021875,16290.0
0.017957088130066117,0.022446360162582647,0.017899174627307307,0.022373968284134134,0.019018505499185417,0.02377313187398177,0.021054132411561906,0.02631766551445238,16300.0
0.01795721072597289,0.022446513407466114,0.01789905369245438,0.022373817115567976,0.019018377821200784,0.023772972276500978,0.021053992823822327,0.026317491029777908,16310.0
0.017957333322676596,0.022446666653345743,0.017898932758345667,0.02237366594793208,0.019018250144004028,0.023772812680005032,0.02105385323695518,0.026317316546193972,16320.0
0.017957455920179433,0.02244681990022429,0.01789881182498057,0.022373514781225713,0.019018122467594337,0.02377265308449292,0.021053713650959392,0.02631714206369924,16330.0
0.017957578518483595,0.022446973148104492,0.01789869089235854,0.022373363615448172,0.019017994791970933,0.023772493489963666,0.02105357406583391,0.026316967582292385,16340.0
0.017957701117591245,0.022447126396989054,0.01789856996047899,0.02237321245059874,0.019017867117133012,0.023772333896416264,0.021053434481577663,0.026316793101972078,16350.0
0.01795782371750451,0.022447279646880636,0.017898449029341377,0.02237306128667672,0.01901773944307983,0.023772174303849786,0.021053294898189634,0.026316618622737042,16360.0
0.01795794631822557,0.02244743289778196,0.01789832809894515,0.022372910123681436,0.01901761176981062,0.02377201471226327,0.021053155315668783,0.026316444144585976,16370.0
0.0179580689197565,0.022447586149695626,0.017898207169289783,0.022372758961612227,0.019017484097324636,0.02377185512165579,0.02105301573401407,0.026316269667517586,16380.0
0.017958191522099428,0.022447739402624282,0.017898086240374762,0.02237260780046845,0.019017356425621135,0.023771695532026415,0.021052876153224476,0.026316095191530595,16390.0
0.01795831412525642,0.022447892656570524,0.017897965312199556,0.022372456640249446,0.01901722875469941,0.02377153594337426,0.021052736573298994,0.02631592071662374,16400.0
0.017958436729229504,0.02244804591153688,0.017897844384763675,0.022372305480954594,0.019017101084558733,0.023771376355698415,0.021052596994236616,0.026315746242795767,16410.0
0.017958559334020765,0.022448199167525953,0.01789772345806663,0.022372154322583288,0.019016973415198424,0.023771216768998026,0.02105245741603635,0.026315571770045437,16420.0
0.01795868193963222,0.022448352424540272,0.017897602532107936,0.02237200316513492,0.019016845746617772,0.02377105718327221,0.021052317838697206,0.026315397298371505,16430.0
0.017958804546065864,0.02244850568258233,0.017897481606887124,0.022371852008608903,0.019016718078816098,0.02377089759852012,0.0210521782622182,0.02631522282777275,16440.0
0.017958927153323683,0.0224486589416546,0.01789736068240372,0.02237170085300465,0.019016590411792735,0.023770738014740916,0.021052038686598367,0.026315048358247956,16450.0
0.01795904976140764,0.02244881220175955,0.017897239758657292,0.022371549698321613,0.01901646274554704,0.023770578431933795,0.021051899111836747,0.026314873889795934,16460.0
0.017959172370319694,0.022448965462899616,0.01789711883564738,0.022371398544559225,0.019016335080078342,0.023770418850097928,0.021051759537932396,0.026314699422415495,16470.0
0.017959294980061772,0.022449118725077214,0.017896997913373555,0.022371247391716944,0.01901620741538602,0.023770259269232524,0.021051619964884347,0.026314524956105433,16480.0
0.017959417590635778,0.022449271988294724,0.017896876991835394,0.022371096239794244,0.01901607975146943,0.023770099689336785,0.02105148039269166,0.026314350490864575,16490.0
0.017959540202043624,0.022449425252554528,0.017896756071032485,0.022370945088790607,0.019015952088327976,0.02376994011040997,0.021051340821353424,0.02631417602669178,16500.0
0.017959662814287163,0.02244957851785895,0.017896635150964416,0.02237079393870552,0.01901582442596104,0.0237697805324513,0.021051201250868706,0.026314001563585883,16510.0
0.01795978542736825,0.022449731784210312,0.017896514231630797,0.022370642789538493,0.019015696764368026,0.023769620955460032,0.0210510616812366,0.02631382710154575,16520.0
0.017959908041288733,0.022449885051610916,0.017896393313031233,0.022370491641289042,0.01901556910354835,0.023769461379435437,0.02105092211245621,0.026313652640570263,16530.0
0.01796003065605043,0.022450038320063037,0.017896272395165332,0.022370340493956666,0.01901544144350144,0.0237693018043768,0.021050782544526622,0.026313478180658278,16540.0
0.017960153271655146,0.022450191589568933,0.017896151478032748,0.022370189347540932,0.019015313784226717,0.023769142230283397,0.02105064297744696,0.0263133037218087,16550.0
0.017960275888104654,0.022450344860130818,0.017896030561633098,0.02237003820204137,0.01901518612572364,0.023768982657154547,0.021050503411216337,0.02631312926402042,16560.0
0.017960398505400692,0.022450498131750863,0.017895909645966043,0.022369887057457554,0.01901505846799165,0.023768823084989562,0.02105036384583389,0.026312954807292364,16570.0
0.017960521123545025,0.02245065140443128,0.017895788731031224,0.02236973591378903,0.0190149308110302,0.02376866351378775,0.02105022428129876,0.02631278035162345,16580.0
0.017960643742539355,0.02245080467817419,0.017895667816828314,0.02236958477103539,0.019014803154838767,0.023768503943548458,0.021050084717610097,0.02631260589701262,16590.0
0.017960766362385413,0.022450957952981763,0.01789554690335698,0.022369433629196224,0.01901467549941686,0.023768344374271073,0.021049945154767033,0.026312431443458788,16600.0
0.01796088898308487,0.02245111122885609,0.0178954259906169,0.022369282488271126,0.019014547844763932,0.02376818480595491,0.021049805592768745,0.02631225699096093,16610.0
0.017961011604639393,0.02245126450579924,0.017895305078607763,0.022369131348259703,0.019014420190879504,0.023768025238599378,0.021049666031614407,0.026312082539518007,16620.0
0.017961134227050642,0.0224514177838133,0.01789518416732926,0.022368980209161574,0.019014292537763086,0.023767865672203858,0.021049526471303214,0.026311908089129015,16630.0
0.017961256850320247,0.022451571062900307,0.0178950632567811,0.022368829070976374,0.019014164885414186,0.023767706106767733,0.02104938691183433,0.02631173363979291,16640.0
0.01796137947444978,0.022451724343062227,0.017894942346962976,0.02236867793370372,0.01901403723383235,0.023767546542290435,0.021049247353206957,0.026311559191508696,16650.0
0.01796150209944089,0.022451877624301113,0.01789482143787462,0.022368526797343274,0.01901390958301709,0.023767386978771357,0.021049107795420314,0.02631138474427539,16660.0
0.01796162472529511,0.02245203090661889,0.01789470052951575,0.022368375661894688,0.01901378193296796,0.02376722741620995,0.021048968238473617,0.026311210298092018,16670.0
0.01796174735201401,0.02245218419001751,0.017894579621886106,0.022368224527357632,0.019013654283684515,0.023767067854605643,0.021048828682366072,0.02631103585295759,16680.0
0.017961869979599122,0.0224523374744989,0.017894458714985417,0.02236807339373177,0.01901352663516633,0.02376690829395791,0.021048689127096912,0.026310861408871136,16690.0
0.017961992608051962,0.022452490760064954,0.017894337808813443,0.022367922261016804,0.019013398987412958,0.023766748734266197,0.021048549572665387,0.026310686965831734,16700.0
0.017962115237374062,0.022452644046717575,0.017894216903369918,0.022367771129212396,0.01901327134042398,0.023766589175529974,0.021048410019070735,0.026310512523838418,16710.0
0.01796223786756688,0.022452797334458596,0.017894095998654602,0.022367619998318253,0.019013143694198986,0.02376642961774873,0.02104827046631221,0.02631033808289026,16720.0
0.01796236049863188,0.022452950623289846,0.017893975094667287,0.022367468868334107,0.019013016048737563,0.023766270060921954,0.021048130914389087,0.026310163642986356,16730.0
0.017962483130570493,0.022453103913213115,0.01789385419140772,0.02236731773925965,0.019012888404039335,0.02376611050504917,0.02104799136330062,0.026309989204125774,16740.0
0.017962605763384147,0.022453257204230182,0.017893733288875686,0.022367166611094606,0.0190127607601039,0.02376595095012987,0.021047851813046116,0.026309814766307643,16750.0
0.01796272839707427,0.022453410496342835,0.01789361238707098,0.022367015483838723,0.019012633116930876,0.023765791396163593,0.02104771226362484,0.02630964032953105,16760.0
0.017962851031642253,0.022453563789552815,0.017893491485993396,0.022366864357491745,0.019012505474519895,0.023765631843149868,0.0210475727150361,0.026309465893795122,16770.0
0.017962973667089467,0.022453717083861832,0.01789337058564272,0.0223667132320534,0.01901237783287059,0.023765472291088233,0.02104743316727919,0.026309291459098987,16780.0
0.017963096303417254,0.022453870379271566,0.01789324968601877,0.022366562107523462,0.01901225019198261,0.02376531273997826,0.021047293620353444,0.0263091170254418,16790.0
0.01796321894062695,0.02245402367578369,0.017893128787121366,0.022366410983901706,0.019012122551855592,0.023765153189819487,0.021047154074258154,0.026308942592822692,16800.0
0.017963341578719896,0.022454176973399867,0.0178930078889503,0.022366259861187877,0.019011994912489203,0.023764993640611503,0.021047014528992665,0.02630876816124083,16810.0
0.017963464217697407,0.022454330272121757,0.017892886991505427,0.02236610873938178,0.019011867273883116,0.023764834092353894,0.021046874984556325,0.026308593730695405,16820.0
0.01796358685756076,0.022454483571950946,0.017892766094786544,0.02236595761848318,0.019011739636037,0.023764674545046247,0.021046735440948455,0.02630841930118557,16830.0
0.017963709498311185,0.02245463687288898,0.01789264519879352,0.0223658064984919,0.01901161199895053,0.023764514998688164,0.021046595898168444,0.02630824487271055,16840.0
0.017963832139949964,0.022454790174937456,0.017892524303526156,0.022365655379407694,0.019011484362623402,0.023764355453279252,0.021046456356215618,0.02630807044526952,16850.0
0.017963954782478326,0.022454943478097907,0.01789240340898433,0.02236550426123041,0.019011356727055298,0.023764195908819122,0.021046316815089353,0.026307896018861687,16860.0
0.017964077425897475,0.022455096782371845,0.017892282515167876,0.022365353143959845,0.019011229092245927,0.023764036365307408,0.02104617727478903,0.026307721593486287,16870.0
0.017964200070208634,0.02245525008776079,0.01789216162207668,0.022365202027595846,0.019011101458194995,0.02376387682274374,0.021046037735314032,0.026307547169142537,16880.0
0.01796432271541298,0.022455403394266223,0.017892040729710575,0.022365050912138217,0.019010973824902227,0.02376371728112778,0.021045898196663762,0.0263073727458297,16890.0
0.017964445361511656,0.02245555670188957,0.017891919838069422,0.02236489979758678,0.01901084619236733,0.02376355774045916,0.02104575865883761,0.026307198323547012,16900.0
0.017964568008505846,0.022455710010632308,0.017891798947153127,0.022364748683941407,0.019010718560590036,0.023763398200737543,0.021045619121834988,0.02630702390229373,16910.0
0.017964690656396654,0.022455863320495817,0.01789167805696155,0.02236459757120194,0.019010590929570095,0.023763238661962616,0.021045479585655304,0.026306849482069128,16920.0
0.017964813305185217,0.02245601663148152,0.017891557167494587,0.022364446459368234,0.019010463299307234,0.02376307912413404,0.021045340050297984,0.02630667506287248,16930.0
0.0179649359548726,0.02245616994359075,0.01789143627875212,0.022364295348440148,0.019010335669801204,0.023762919587251505,0.02104520051576247,0.026306500644703086,16940.0
0.017965058605459928,0.02245632325682491,0.017891315390734026,0.02236414423841753,0.01901020804105176,0.023762760051314696,0.021045060982048183,0.026306326227560226,16950.0
0.017965181256948272,0.022456476571185338,0.017891194503440226,0.02236399312930028,0.019010080413058662,0.023762600516323326,0.021044921449154576,0.026306151811443218,16960.0
0.01796530390933863,0.02245662988667329,0.0178910736168706,0.02236384202108825,0.019009952785821686,0.023762440982277106,0.021044781917081104,0.026305977396351377,16970.0
0.017965426562632076,0.022456783203290094,0.017890952731025082,0.02236369091378135,0.01900982515934059,0.023762281449175734,0.02104464238582722,0.026305802982284025,16980.0
0.017965549216829628,0.022456936521037033,0.017890831845903562,0.022363539807379453,0.01900969753361516,0.02376212191701895,0.021044502855392406,0.026305628569240506,16990.0
0.017965671871932293,0.022457089839915366,0.017890710961505973,0.022363388701882463,0.019009569908645194,0.023761962385806492,0.021044363325776118,0.026305454157220146,17000.0
0.017965794527941052,0.022457243159926314,0.01789059007783222,0.022363237597290274,0.01900944228443046,0.023761802855538073,0.02104422379697785,0.02630527974622231,17010.0
0.017965917184856874,0.02245739648107109,0.017890469194882238,0.022363086493602795,0.019009314660970767,0.023761643326213458,0.021044084268997103,0.026305105336246377,17020.0
0.01796603984268071,0.022457549803350886,0.01789034831265595,0.022362935390819936,0.019009187038265905,0.02376148379783238,0.02104394474183335,0.026304930927291685,17030.0
0.01796616250141352,0.022457703126766898,0.0178902274311533,0.02236278428894162,0.019009059416315695,0.023761324270394617,0.0210438052154861,0.026304756519357625,17040.0
0.017966285161056205,0.022457856451320257,0.017890106550374207,0.02236263318796776,0.01900893179511995,0.023761164743899936,0.021043665689954874,0.026304582112443593,17050.0
0.017966407821609694,0.022458009777012115,0.01788998567031862,0.022362482087898275,0.019008804174678484,0.023761005218348105,0.021043526165239187,0.02630440770654898,17060.0
0.0179665304830749,0.022458163103843624,0.017889864790986497,0.02236233098873312,0.019008676554991125,0.023760845693738906,0.021043386641338556,0.026304233301673193,17070.0
0.017966653145452687,0.02245831643181586,0.01788974391237776,0.0223621798904722,0.019008548936057693,0.023760686170072116,0.021043247118252523,0.026304058897815653,17080.0
0.017966775808743923,0.022458469760929904,0.017889623034492385,0.02236202879311548,0.019008421317878034,0.02376052664734754,0.021043107595980624,0.02630388449497578,17090.0
0.017966898472949466,0.022458623091186833,0.017889502157330314,0.022361877696662893,0.01900829370045198,0.023760367125564973,0.021042968074522397,0.026303710093152997,17100.0
0.01796702113807016,0.022458776422587697,0.017889381280891518,0.022361726601114396,0.01900816608377938,0.02376020760472422,0.021042828553877402,0.02630353569234675,17110.0
0.017967143804106803,0.022458929755133503,0.01788926040517595,0.022361575506469937,0.01900803846786007,0.023760048084825087,0.021042689034045187,0.026303361292556483,17120.0
0.017967266471060245,0.022459083088825306,0.017889139530183593,0.02236142441272949,0.01900791085269393,0.02375988856586741,0.021042549515025332,0.026303186893781662,17130.0
0.017967389138931263,0.022459236423664077,0.017889018655914406,0.022361273319893005,0.01900778323828079,0.023759729047850987,0.0210424099968174,0.02630301249602175,17140.0
0.017967511807720632,0.02245938975965079,0.017888897782368362,0.022361122227960453,0.019007655624620524,0.023759569530775654,0.02104227047942097,0.02630283809927621,17150.0
0.01796763447742913,0.02245954309678641,0.017888776909545444,0.022360971136931803,0.019007528011713015,0.023759410014641266,0.02104213096283564,0.02630266370354455,17160.0
0.01796775714805751,0.02245969643507189,0.017888656037445615,0.022360820046807017,0.01900740039955813,0.02375925049944766,0.021041991447060992,0.026302489308826237,17170.0
0.01796787981960652,0.02245984977450815,0.017888535166068874,0.02236066895758609,0.019007272788155734,0.023759090985194666,0.021041851932096622,0.026302314915120775,17180.0
0.017968002492076876,0.022460003115096095,0.017888414295415208,0.022360517869269007,0.01900714517750572,0.02375893147188215,0.021041712417942122,0.02630214052242765,17190.0
0.017968125165469313,0.02246015645683664,0.017888293425484602,0.022360366781855753,0.01900701756760798,0.023758771959509973,0.021041572904597124,0.026301966130746403,17200.0
0.01796824783978451,0.022460309799730634,0.01788817255627706,0.022360215695346325,0.019006889958462406,0.023758612448078007,0.021041433392061232,0.02630179174007654,17210.0
0.017968370515023174,0.022460463143778968,0.017888051687792565,0.022360064609740705,0.019006762350068877,0.023758452937586095,0.02104129388033409,0.02630161735041761,17220.0
0.01796849319118597,0.02246061648898246,0.01788793082003111,0.022359913525038886,0.019006634742427298,0.023758293428034122,0.021041154369415303,0.026301442961769127,17230.0
0.017968615868273554,0.02246076983534194,0.0178878099529927,0.022359762441240875,0.01900650713553757,0.02375813391942196,0.021041014859304513,0.02630126857413064,17240.0
0.017968738546286604,0.022460923182858254,0.017887689086677344,0.02235961135834668,0.019006379529399604,0.023757974411749504,0.021040875350001362,0.0263010941875017,17250.0
0.017968861225225737,0.02246107653153217,0.01788756822108504,0.022359460276356297,0.019006251924013326,0.023757814905016654,0.021040735841505495,0.026300919801881865,17260.0
0.01796898390509157,0.02246122988136446,0.01788744735621581,0.022359309195269763,0.01900612431937863,0.023757655399223285,0.021040596333816573,0.026300745417270715,17270.0
0.017969106585884746,0.02246138323235593,0.017887326492069654,0.022359158115087065,0.019005996715495438,0.023757495894369294,0.021040456826934253,0.026300571033667813,17280.0
0.017969229267605847,0.022461536584507308,0.017887205628646576,0.022359007035808218,0.019005869112363682,0.023757336390454603,0.021040317320858204,0.026300396651072755,17290.0
0.01796935195025546,0.022461689937819322,0.01788708476594662,0.022358855957433272,0.019005741509983284,0.023757176887479105,0.021040177815588087,0.026300222269485106,17300.0
0.01796947463383416,0.022461843292292703,0.01788696390396979,0.02235870487996224,0.019005613908354185,0.023757017385442728,0.021040038311123572,0.026300047888904464,17310.0
0.017969597318342547,0.022461996647928185,0.017886843042716104,0.022358553803395128,0.019005486307476307,0.02375685788434538,0.021039898807464364,0.026299873509330454,17320.0
0.017969720003781123,0.022462150004726403,0.017886722182185576,0.022358402727731968,0.019005358707349585,0.02375669838418698,0.02103975930461013,0.02629969913076266,17330.0
0.017969842690150468,0.022462303362688084,0.017886601322378248,0.02235825165297281,0.019005231107973978,0.02375653888496747,0.021039619802560576,0.02629952475320072,17340.0
0.01796996537745111,0.022462456721813885,0.017886480463294132,0.022358100579117662,0.019005103509349416,0.023756379386686767,0.021039480301315396,0.026299350376644243,17350.0
0.017970088065683558,0.022462610082104446,0.01788635960493327,0.02235794950616659,0.019004975911475836,0.023756219889344794,0.021039340800874298,0.02629917600109287,17360.0
0.017970210754848337,0.02246276344356042,0.017886238747295693,0.022357798434119613,0.019004848314353215,0.023756060392941515,0.021039201301236984,0.026299001626546227,17370.0
0.017970333444945943,0.022462916806182426,0.017886117890381425,0.022357647362976782,0.019004720717981476,0.023755900897476843,0.021039061802403173,0.026298827253003965,17380.0
0.017970456135976857,0.02246307016997107,0.017885997034190512,0.02235749629273814,0.019004593122360598,0.023755741402950746,0.021038922304372584,0.02629865288046573,17390.0
0.017970578827941557,0.022463223534926944,0.017885876178722986,0.022357345223403734,0.019004465527490536,0.02375558190936317,0.02103878280714494,0.026298478508931175,17400.0
0.017970701520840508,0.022463376901050634,0.017885755323978885,0.022357194154973607,0.01900433793337126,0.02375542241671407,0.02103864331071997,0.02629830413839996,17410.0
0.017970824214674164,0.022463530268342705,0.01788563446995825,0.022357043087447813,0.019004210340002728,0.02375526292500341,0.02103850381509742,0.026298129768871772,17420.0
0.017970946909442974,0.022463683636803716,0.017885513616661124,0.022356892020826403,0.01900408274738491,0.023755103434231137,0.021038364320277024,0.02629795540034628,17430.0
0.01797106960514737,0.02246383700643421,0.017885392764087554,0.02235674095510944,0.019003955155517782,0.023754943944397224,0.021038224826258542,0.026297781032823174,17440.0
0.017971192301787786,0.022463990377234733,0.01788527191223758,0.02235658989029697,0.019003827564401304,0.023754784455501627,0.0210380853330417,0.026297606666302122,17450.0
0.01797131499936464,0.022464143749205797,0.017885151061111243,0.022356438826389054,0.01900369997403548,0.02375462496754435,0.02103794584062626,0.02629743230078282,17460.0
0.017971437697878328,0.02246429712234791,0.01788503021070861,0.02235628776338576,0.019003572384420277,0.023754465480525344,0.021037806349011992,0.02629725793626499,17470.0
0.01797156039732924,0.02246445049666155,0.01788490936102971,0.022356136701287138,0.019003444795555668,0.023754305994444582,0.02103766685819865,0.026297083572748313,17480.0
0.017971683097717774,0.022464603872147215,0.017884788512074607,0.022355985640093258,0.019003317207441656,0.02375414650930207,0.021037527368186013,0.026296909210232516,17490.0
0.017971805799044293,0.022464757248805367,0.01788466766384336,0.022355834579804196,0.019003189620078218,0.023753987025097772,0.021037387878973846,0.026296734848717307,17500.0
0.017971928501309197,0.022464910626636497,0.017884546816336014,0.022355683520420017,0.01900306203346535,0.023753827541831685,0.021037248390561935,0.026296560488202416,17510.0
0.017972051204512823,0.02246506400564103,0.017884425969552625,0.02235553246194078,0.01900293444760304,0.0237536680595038,0.02103710890295006,0.026296386128687572,17520.0
0.01797217390865553,0.022465217385819414,0.01788430512349325,0.02235538140436656,0.01900280686249129,0.02375350857811411,0.021036969416138016,0.02629621177017252,17530.0
0.017972296613737625,0.022465370767172033,0.017884184278157945,0.02235523034769743,0.019002679278130097,0.02375334909766262,0.02103682993012559,0.026296037412656986,17540.0
0.017972419319759472,0.02246552414969934,0.017884063433546777,0.02235507929193347,0.019002551694519462,0.023753189618149324,0.021036690444912583,0.026295863056140727,17550.0
0.0179725420267214,0.02246567753340175,0.017883942589659817,0.02235492823707477,0.01900242411165938,0.023753030139574225,0.0210365509604988,0.026295688700623498,17560.0
0.01797266473462369,0.02246583091827961,0.017883821746497105,0.02235477718312138,0.01900229652954985,0.023752870661937313,0.021036411476884037,0.026295514346105043,17570.0
0.017972787443466684,0.022465984304333355,0.017883700904058716,0.022354626130073392,0.019002168948190894,0.023752711185238615,0.021036271994068108,0.026295339992585133,17580.0
0.017972910153250653,0.022466137691563314,0.017883580062344712,0.02235447507793089,0.019002041367582503,0.02375255170947813,0.021036132512050828,0.026295165640063532,17590.0
0.0179730328639759,0.022466291079969877,0.017883459221355143,0.02235432402669393,0.019001913787724704,0.02375239223465588,0.02103599303083201,0.02629499128854001,17600.0
