water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.168546017092174,8.20076444038474,22.0,0.0,0.0,103659.0,0.0,4.309222835071583,1711,0.6894409953447218,0.00471703138132759,0.0007126096560854414,0.0002518567894774372,0.5848879617701368,0.41511203822986326,0.5515527962757775,0.01014441915821721,0.0,1711.0,0.0,0.0,5.0001
22.0,7.168529162490465,8.200854211052624,22.0,0.0,0.0,103719.0,0.0,4.310020350414655,1712,0.6886421157849083,0.004722134650874736,0.0007132601321987075,0.0002520602031500273,0.585139291970544,0.414860708029456,0.5509136926279267,0.010155411626534034,0.0,1712.0,0.0,0.0,5.0001
22.0,7.168512309574216,8.200943954789308,22.0,0.0,0.0,103779.0,0.0,4.310816941648616,1713,0.6878441594034067,0.00472724298422857,0.0007139108926241817,0.00025226375693032036,0.5853907102447455,0.41460928975525446,0.5502753275227253,0.01016641515877863,0.0,1713.0,0.0,0.0,5.0001
22.0,7.1684954583432585,8.201033671602872,22.0,0.0,0.0,103839.0,0.0,4.311612609841356,1714,0.6870471251333763,0.004732356382795949,0.0007145619361897445,0.00025246745079783166,0.5856422163890277,0.4143577836109723,0.5496377001067011,0.010177429758530391,0.0,1714.0,0.0,0.0,5.0001
22.0,7.168478608797424,8.201123361501391,22.0,0.0,0.0,103899.0,0.0,4.312407356059535,1715,0.6862510119092152,0.004737474847972773,0.0007152132617201846,0.0002526712847314617,0.5858938102001476,0.4141061897998524,0.5490008095273722,0.010188455429345827,0.0,1715.0,0.0,0.0,5.000099999999999
22.0,7.168461760936545,8.20121302449294,22.0,0.0,0.0,103959.0,0.0,4.313201181368578,1716,0.6854558186665595,0.004742598381143954,0.0007158648680371956,0.00025287525870949524,0.5861454914753321,0.41385450852466793,0.5483646549332476,0.010199492174758516,0.0,1716.0,0.0,0.0,5.000099999999999
22.0,7.168444914760451,8.201302660585592,22.0,0.0,0.0,104019.0,0.0,4.313994086832681,1717,0.6846615443422809,0.00474772698368339,0.0007165167539593738,0.0002530793727096011,0.5863972600122768,0.41360273998772323,0.5477292354738247,0.010210539998279039,0.0,1717.0,0.0,0.0,5.000099999999999
22.0,7.168428070268975,8.201392269787416,22.0,0.0,0.0,104079.0,0.0,4.314786073514807,1718,0.6838681878744854,0.0047528606569539385,0.000717168918302215,0.0002532836267088311,0.5866491156091449,0.41335088439085516,0.5470945502995884,0.010221598903394922,0.0,1718.0,0.0,0.0,5.000099999999999
22.0,7.168411227461948,8.201481852106479,22.0,0.0,0.0,104139.0,0.0,4.315577142476694,1719,0.6830757482025129,0.00475799940230739,0.000717821359878112,0.0002534880206836193,0.5869010580645662,0.4130989419354339,0.5464605985620103,0.01023266889357058,0.0,1719.0,0.0,0.0,5.000099999999999
22.0,7.168394386339202,8.201571407550848,22.0,0.0,0.0,104199.0,0.0,4.31636729477885,1720,0.6822842242669348,0.00476314322108444,0.0007184740774963513,0.00025369255460978184,0.5871530871776357,0.4128469128223643,0.5458273794135479,0.010243749972247265,0.0,1720.0,0.0,0.0,5.0001
22.0,7.168377546900568,8.201660936128583,22.0,0.0,0.0,104259.0,0.0,4.31715653148056,1721,0.6814936150095525,0.004768292114614662,0.000719127069963111,0.0002538972284625158,0.5874052027479132,0.4125947972520868,0.545194892007642,0.01025484214284299,0.0,1721.0,0.0,0.0,5.0001
22.0,7.168360709145878,8.201750437847744,22.0,0.0,0.0,104319.0,0.0,4.317944853639883,1722,0.6807039193733967,0.004773446084216481,0.0007197803360814571,0.0002541020422163987,0.5876574045754215,0.4123425954245785,0.5445631354987174,0.010265945408752485,0.0,1722.0,0.0,0.0,5.000099999999999
22.0,7.168343873074964,8.20183991271639,22.0,0.0,0.0,104379.0,0.0,4.318732262313658,1723,0.6799151363027254,0.004778605131197147,0.0007204338746513413,0.000254306995845388,0.5879096924606457,0.41209030753935433,0.5439321090421804,0.010277059773347141,0.0,1723.0,0.0,0.0,5.0001
22.0,7.168327038687656,8.201929360742575,22.0,0.0,0.0,104439.0,0.0,4.319518758557499,1724,0.6791272647430229,0.004783769256852706,0.0007210876844695981,0.00025451208932282044,0.5881620662045319,0.411837933795468,0.5433018117944183,0.010288185239974938,0.0,1724.0,0.0,0.0,5.0001
22.0,7.168310205983787,8.202018781934353,22.0,0.0,0.0,104499.0,0.0,4.3203043434258035,1725,0.6783403036409978,0.004788938462467976,0.000721741764329942,0.0002547173226214112,0.5884145256084867,0.4115854743915132,0.5426722429127983,0.010299321811960395,0.0,1725.0,0.0,0.0,5.0001
22.0,7.168293374963189,8.202108176299772,22.0,0.0,0.0,104559.0,0.0,4.321089017971749,1726,0.6775542519445825,0.004794112749316517,0.000722396113022965,0.00025492269571325316,0.5886670704743755,0.4113329295256245,0.542043401555666,0.010310469492604512,0.0,1726.0,0.0,0.0,5.0001
22.0,7.168276545625693,8.202197543846882,22.0,0.0,0.0,104619.0,0.0,4.321872783247296,1727,0.676769108602931,0.004799292118660606,0.0007230507293361336,0.0002551282085698166,0.5889197006045215,0.4110802993954786,0.5414152868823449,0.010321628285184709,0.0,1727.0,0.0,0.0,5.000099999999999
22.0,7.1682597179711305,8.202286884583728,22.0,0.0,0.0,104679.0,0.0,4.322655640303191,1728,0.6759848725664177,0.0048044765717512065,0.0007237056120537859,0.00025533386116194823,0.5891724158017049,0.4108275841982951,0.5407878980531342,0.010332798192954766,0.0,1728.0,0.0,0.0,5.0001
22.0,7.168242891999333,8.202376198518353,22.0,0.0,0.0,104739.0,0.0,4.323437590188964,1729,0.675201542786636,0.004809666109827946,0.0007243607599571291,0.0002555396534598708,0.589425215869162,0.41057478413083803,0.5401612342293088,0.010343979219144768,0.0,1729.0,0.0,0.0,5.0001
22.0,7.168226067710133,8.202465485658797,22.0,0.0,0.0,104799.0,0.0,4.324218633952933,1730,0.6744191182163972,0.0048148607341190865,0.0007250161718242371,0.0002557455854331821,0.5896781006105836,0.4103218993894164,0.5395352945731178,0.010355171366961043,0.0,1730.0,0.0,0.0,5.0001
22.0,7.1682092451033625,8.2025547460131,22.0,0.0,0.0,104859.0,0.0,4.324998772642206,1731,0.6736375978097288,0.004820060445841497,0.0007256718464300471,0.0002559516570508545,0.5899310698301146,0.41006893016988544,0.538910078247783,0.010366374639586104,0.0,1731.0,0.0,0.0,5.0001
22.0,7.168192424178852,8.202643979589295,22.0,0.0,0.0,104919.0,0.0,4.32577800730268,1732,0.6728569805218728,0.0048252652462006254,0.0007263277825463578,0.00025615786828123464,0.5901841233323522,0.40981587666764785,0.5382855844174983,0.010377589040178591,0.0,1732.0,0.0,0.0,5.000100000000001
22.0,7.168175604936435,8.202733186395418,22.0,0.0,0.0,104979.0,0.0,4.326556338979042,1733,0.6720772653092849,0.004830475136390475,0.0007269839789418259,0.00025636421909204206,0.5904372609223454,0.4095627390776546,0.5376618122474279,0.010388814571873212,0.0,1733.0,0.0,0.0,5.0001
22.0,7.168158787375941,8.2028223664395,22.0,0.0,0.0,105039.0,0.0,4.327333768714776,1734,0.6712984511296328,0.004835690117593572,0.0007276404343819639,0.0002565707094503692,0.5906904824055939,0.4093095175944061,0.5370387609037063,0.010400051237780681,0.0,1734.0,0.0,0.0,5.000100000000001
22.0,7.168141971497204,8.202911519729568,22.0,0.0,0.0,105099.0,0.0,4.328110297552155,1735,0.670520536941795,0.004840910190980944,0.000728297147629137,0.00025677733932268033,0.590943787588047,0.409056212411953,0.536416429553436,0.010411299040987664,0.0,1735.0,0.0,0.0,5.0001
22.0,7.168125157300054,8.203000646273649,22.0,0.0,0.0,105159.0,0.0,4.328885926532252,1736,0.669743521705859,0.004846135357712087,0.0007289541174425615,0.00025698410867481104,0.5911971762761024,0.40880282372389765,0.5357948173646873,0.010422557984556715,0.0,1736.0,0.0,0.0,5.0001
22.0,7.168108344784324,8.203089746079767,22.0,0.0,0.0,105219.0,0.0,4.329660656694935,1737,0.6689674043831205,0.004851365618934943,0.0007296113425783008,0.00025719101747196765,0.5914506482766052,0.4085493517233948,0.5351739235064964,0.010433828071526222,0.0,1737.0,0.0,0.0,5.0001
22.0,7.168091533949846,8.203178819155942,22.0,0.0,0.0,105279.0,0.0,4.330434489078872,1738,0.6681921839360814,0.004856600975785869,0.000730268821789264,0.00025739806567872645,0.5917042033968472,0.4082957966031528,0.5345537471488652,0.010445109304910341,0.0,1738.0,0.0,0.0,5.0001
22.0,7.16807472479645,8.203267865510195,22.0,0.0,0.0,105339.0,0.0,4.331207424721528,1739,0.6674178593284484,0.004861841429389612,0.0007309265538252023,0.0002576052532590333,0.5919578414445655,0.40804215855543446,0.5339342874627587,0.010456401687698947,0.0,1739.0,0.0,0.0,5.0001
22.0,7.168057917323971,8.203356885150543,22.0,0.0,0.0,105399.0,0.0,4.331979464659172,1740,0.6666444295251327,0.00486708698085928,0.0007315845374327072,0.00025781258017620255,0.5922115622279417,0.4077884377720583,0.5333155436201061,0.010467705222857563,0.0,1740.0,0.0,0.0,5.0001
22.0,7.168041111532238,8.203445878084997,22.0,0.0,0.0,105459.0,0.0,4.332750609926875,1741,0.665871893492247,0.0048723376312963165,0.0007322427713552077,0.0002580200463929165,0.5924653655556005,0.40753463444439947,0.5326975147937976,0.010479019913327307,0.0,1741.0,0.0,0.0,5.0001
22.0,7.168024307421085,8.203534844321572,22.0,0.0,0.0,105519.0,0.0,4.333520861558511,1742,0.6651002501971054,0.004877593381790473,0.0007329012543329676,0.00025822765187122516,0.5927192512366093,0.4072807487633907,0.5320802001576843,0.010490345762024834,0.0,1742.0,0.0,0.0,5.0001
22.0,7.168007504990343,8.203623783868276,22.0,0.0,0.0,105579.0,0.0,4.334290220586761,1743,0.6643294986082217,0.004882854233419778,0.0007335599851030825,0.0002584353965725452,0.5929732190804765,0.4070267809195235,0.5314635988865773,0.010501682771842274,0.0,1743.0,0.0,0.0,5.0001
22.0,7.167990704239844,8.203712696733115,22.0,0.0,0.0,105639.0,0.0,4.335058688043111,1744,0.6635596376953071,0.004888120187250515,0.0007342189623994785,0.0002586432804576594,0.5932272688971509,0.406772731102849,0.5308477101562458,0.010513030945647171,0.0,1744.0,0.0,0.0,5.0001
22.0,7.16797390516942,8.203801582924095,22.0,0.0,0.0,105699.0,0.0,4.3358262649578565,1745,0.6627906664292703,0.00489339124433719,0.0007348781849529086,0.0002588513034867159,0.5934814004970209,0.4065185995029791,0.5302325331434162,0.01052439028628243,0.0,1745.0,0.0,0.0,5.0001
22.0,7.1679571077789035,8.203890442449218,22.0,0.0,0.0,105759.0,0.0,4.336592952360102,1746,0.6620225837822151,0.0048986674057225075,0.0007355376514909504,0.00025905946561922787,0.5937356136909127,0.40626438630908734,0.5296180670257721,0.010535760796566249,0.0,1746.0,0.0,0.0,5.0001
22.0,7.167940312068126,8.203979275316483,22.0,0.0,0.0,105819.0,0.0,4.3373587512777645,1747,0.6612553887274395,0.004903948672437343,0.0007361973607380039,0.00025926776681407245,0.5939899082900899,0.40601009170991015,0.5290043109819517,0.010547142479292063,0.0,1747.0,0.0,0.0,5.0001
22.0,7.167923518036919,8.204068081533888,22.0,0.0,0.0,105879.0,0.0,4.338123662737571,1748,0.6604890802394338,0.004909235045500711,0.000736857311415289,0.0002594762070294904,0.5942442841062523,0.40575571589374765,0.528391264191547,0.010558535337228489,0.0,1748.0,0.0,0.0,5.0001
22.0,7.167906725685116,8.204156861109428,22.0,0.0,0.0,105939.0,0.0,4.338887687765064,1749,0.6597236572938798,0.004914526525919747,0.0007375175022408428,0.0002596847862230853,0.5944987409515353,0.4055012590484647,0.5277789258351039,0.010569939373119262,0.0,1749.0,0.0,0.0,5.0001
22.0,7.167889935012547,8.204245614051096,22.0,0.0,0.0,105999.0,0.0,4.339650827384601,1750,0.6589591188676492,0.004919823114689666,0.000738177931929517,0.00025989350435182303,0.5947532786385081,0.4052467213614919,0.5271672950941194,0.010581354589683171,0.0,1750.0,0.0,0.0,5.0001
22.0,7.167873146019046,8.20433434036688,22.0,0.0,0.0,106059.0,0.0,4.340413082619353,1751,0.6581954639388023,0.00492512481279375,0.0007388385991929757,0.00026010236137203094,0.5950078969801731,0.40499210301982685,0.5265563711510419,0.01059278098961401,0.0,1751.0,0.0,0.0,5.0001
22.0,7.167856358704444,8.204423040064771,22.0,0.0,0.0,106119.0,0.0,4.341174454491314,1752,0.6574326914865866,0.004930431621203309,0.0007394995027396934,0.0002603113572393975,0.5952625957899653,0.4047374042100346,0.5259461531892693,0.010604218575580505,0.0,1752.0,0.0,0.0,5.0001
22.0,7.167839573068574,8.204511713152751,22.0,0.0,0.0,106179.0,0.0,4.341934944021293,1753,0.656670800491435,0.004935743540877658,0.0007401606412749513,0.0002605204919089714,0.5955173748817508,0.40448262511824923,0.525336640393148,0.01061566735022627,0.0,1753.0,0.0,0.0,5.0001
22.0,7.167822789111267,8.204600359638805,22.0,0.0,0.0,106239.0,0.0,4.342694552228922,1754,0.6559097899349653,0.004941060572764092,0.0007408220135008367,0.0002607297653351607,0.5957722340698255,0.40422776593017445,0.5247278319479722,0.010627127316169733,0.0,1754.0,0.0,0.0,5.0001
22.0,7.167806006832356,8.204688979530914,22.0,0.0,0.0,106299.0,0.0,4.343453280132654,1755,0.655149658799978,0.0049463827177978524,0.0007414836181162387,0.00026093917747173275,0.5960271731689151,0.4039728268310849,0.5241197270399824,0.010638598476004082,0.0,1755.0,0.0,0.0,5.0001
22.0,7.1677892262316725,8.204777572837054,22.0,0.0,0.0,106359.0,0.0,4.344211128749766,1756,0.6543904060704555,0.0049517099769021055,0.0007421454538168472,0.0002611487282718132,0.5962821919941732,0.40371780800582674,0.5235123248563645,0.010650080832297206,0.0,1756.0,0.0,0.0,5.000100000000001
22.0,7.16777244730905,8.204866139565203,22.0,0.0,0.0,106419.0,0.0,4.344968099096358,1757,0.6536320307315605,0.004957042350987908,0.0007428075192951501,0.00026135841768788536,0.596537290361181,0.4034627096388191,0.5229056245852485,0.010661574387591634,0.0,1757.0,0.0,0.0,5.000100000000001
22.0,7.167755670064318,8.204954679723333,22.0,0.0,0.0,106479.0,0.0,4.345724192187358,1758,0.6528745317696348,0.004962379840954188,0.0007434698132404308,0.00026156824567178944,0.5967924680859453,0.40320753191405473,0.5222996254157078,0.010673079144404475,0.0,1758.0,0.0,0.0,5.000100000000001
22.0,7.167738894497312,8.205043193319415,22.0,0.0,0.0,106539.0,0.0,4.346479409036521,1759,0.6521179081721976,0.004967722447687708,0.0007441323343387659,0.0002617782121747223,0.5970477249848988,0.4029522750151012,0.5216943265377582,0.010684595105227356,0.0,1759.0,0.0,0.0,5.000100000000001
22.0,7.167722120607862,8.20513168036142,22.0,0.0,0.0,106599.0,0.0,4.34723375065643,1760,0.6513621589279446,0.004973070172063045,0.0007447950812730228,0.0002619883171472366,0.5973030608748983,0.40269693912510174,0.5210897271423557,0.010696122272526367,0.0,1760.0,0.0,0.0,5.000100000000001
22.0,7.167705348395801,8.205220140857312,22.0,0.0,0.0,106659.0,0.0,4.347987218058498,1761,0.6506072830267461,0.004978423014942558,0.000745458052722858,0.00026219856053923986,0.5975584755732237,0.4024415244267762,0.5204858264213968,0.010707660648741993,0.0,1761.0,0.0,0.0,5.000100000000001
22.0,7.167688577860961,8.205308574815055,22.0,0.0,0.0,106719.0,0.0,4.348739812252972,1762,0.6498532794596462,0.004983780977176362,0.0007461212473647141,0.0002624089422999943,0.5978139688975778,0.40218603110242224,0.519882623567717,0.010719210236289063,0.0,1762.0,0.0,0.0,5.000100000000001
22.0,7.167671809003175,8.20539698224261,22.0,0.0,0.0,106779.0,0.0,4.349491534248929,1763,0.6491001472188612,0.0049891440596023014,0.0007467846638718176,0.00026261946237811595,0.598069540666084,0.401930459333916,0.519280117775089,0.010730771037556682,0.0,1763.0,0.0,0.0,5.000100000000001
22.0,7.167655041822274,8.205485363147936,22.0,0.0,0.0,106839.0,0.0,4.3502423850542815,1764,0.6483478852977781,0.0049945122630459205,0.0007474483009141768,0.0002628301207215738,0.5983251906972866,0.4016748093027134,0.5186783082382225,0.010742343054908177,0.0,1764.0,0.0,0.0,5.0001
22.0,7.167638276318092,8.205573717538991,22.0,0.0,0.0,106899.0,0.0,4.350992365675778,1765,0.6475964926909537,0.004999885588320435,0.0007481121571585795,0.00026304091727768987,0.5985809188101492,0.4014190811898508,0.518077194152763,0.010753926290681032,0.0,1765.0,0.0,0.0,5.0001
22.0,7.16762151249046,8.205662045423729,22.0,0.0,0.0,106959.0,0.0,4.3517414771190035,1766,0.6468459683941126,0.005005264036226706,0.0007487762312685911,0.0002632518519931377,0.5988367248240538,0.40116327517594624,0.5174767747152901,0.010765520747186829,0.0,1766.0,0.0,0.0,5.000100000000001
22.0,7.167604750339211,8.205750346810103,22.0,0.0,0.0,107019.0,0.0,4.35248972038838,1767,0.6460963114041465,0.0050106476075532135,0.0007494405219045515,0.00026346292481394234,0.5990926085587998,0.40090739144120024,0.5168770491233172,0.010777126426711189,0.0,1767.0,0.0,0.0,5.000100000000001
22.0,7.1675879898641774,8.205838621706059,22.0,0.0,0.0,107079.0,0.0,4.353237096487172,1768,0.6453475207191123,0.005016036303076026,0.0007501050277235737,0.00026367413568547933,0.5993485698346032,0.40065143016539684,0.5162780165752898,0.01078874333151371,0.0,1768.0,0.0,0.0,5.000100000000001
22.0,7.167571231065191,8.205926870119548,22.0,0.0,0.0,107139.0,0.0,4.353983606417482,1769,0.6445995953382313,0.005021430123558771,0.0007507697473795412,0.0002638854845524743,0.5996046084720955,0.4003953915279045,0.5156796762705851,0.010800371463827911,0.0,1769.0,0.0,0.0,5.0001000000000015
22.0,7.167554473942084,8.206015092058513,22.0,0.0,0.0,107199.0,0.0,4.354729251180256,1770,0.6438525342618874,0.005026829069752613,0.0007514346795231061,0.00026409697135900214,0.5998607242923228,0.4001392757076771,0.5150820274095099,0.010812010825861165,0.0,1770.0,0.0,0.0,5.000100000000001
22.0,7.16753771849469,8.206103287530896,22.0,0.0,0.0,107259.0,0.0,4.355474031775285,1771,0.6431063364916261,0.005032233142396222,0.0007520998228016866,0.0002643085960484866,0.6001169171167451,0.39988308288325497,0.5144850691933008,0.010823661419794638,0.0,1771.0,0.0,0.0,5.000100000000001
22.0,7.16752096472284,8.206191456544637,22.0,0.0,0.0,107319.0,0.0,4.356217949201203,1772,0.6423610010301528,0.005037642342215745,0.0007527651758594649,0.0002645203585636994,0.6003731867672344,0.3996268132327656,0.5138888008241222,0.01083532324778324,0.0,1772.0,0.0,0.0,5.000100000000001
22.0,7.167504212626367,8.206279599107674,22.0,0.0,0.0,107379.0,0.0,4.356961004455492,1773,0.641616526881332,0.005043056669924778,0.0007534307373373851,0.0002647322588467599,0.600629533066075,0.399370466933925,0.5132932215050656,0.010846996311955546,0.0,1773.0,0.0,0.0,5.000100000000001
22.0,7.167487462205105,8.206367715227941,22.0,0.0,0.0,107439.0,0.0,4.357703198534481,1774,0.6408729130501851,0.0050484761262243405,0.0007540965058731514,0.0002649442968391339,0.6008859558359618,0.3991140441640382,0.5126983304401481,0.010858680614413755,0.0,1774.0,0.0,0.0,5.000100000000001
22.0,7.167470713458885,8.206455804913373,22.0,0.0,0.0,107499.0,0.0,4.358444532433348,1775,0.6401301585428902,0.005053900711802848,0.0007547624801012256,0.0002651564724816337,0.6011424548999995,0.3988575451000005,0.5121041268343122,0.010870376157233618,0.0,1775.0,0.0,0.0,5.000100000000001
22.0,7.167453966387539,8.206543868171899,22.0,0.0,0.0,107559.0,0.0,4.35918500714612,1776,0.6393882623667799,0.00505933042733608,0.0007554286586528246,0.0002653687857144171,0.6013990300817016,0.3986009699182984,0.511510609893424,0.010882082942464377,0.0,1776.0,0.0,0.0,5.000100000000001
22.0,7.1674372209909,8.206631905011447,22.0,0.0,0.0,107619.0,0.0,4.3599246236656795,1777,0.6386472235303402,0.005064765273487155,0.0007560950401559194,0.00026558123647698673,0.6016556812049896,0.3983443187950104,0.5109177788242721,0.010893800972128708,0.0,1777.0,0.0,0.0,5.0001000000000015
22.0,7.1674204772688,8.206719915439944,22.0,0.0,0.0,107679.0,0.0,4.360663382983758,1778,0.6379070410432092,0.005070205250906504,0.0007567616232352321,0.00026579382470818955,0.601912408094192,0.39808759190580806,0.5103256328345673,0.01090553024822266,0.0,1778.0,0.0,0.0,5.0001000000000015
22.0,7.1674037352210735,8.206807899465312,22.0,0.0,0.0,107739.0,0.0,4.361401286090944,1779,0.6371677139161759,0.005075650360231838,0.0007574284065122343,0.0002660065503462161,0.6021692105740432,0.39783078942595684,0.5097341711329407,0.010917270772715591,0.0,1779.0,0.0,0.0,5.0001000000000015
22.0,7.1673869948475515,8.206895857095473,22.0,0.0,0.0,107799.0,0.0,4.36213833397668,1780,0.6364292411611786,0.005081100602088125,0.0007580953886051448,0.00026621941332859996,0.6024260884696828,0.39757391153031724,0.509143392928943,0.010929022547550113,0.0,1780.0,0.0,0.0,5.0001000000000015
22.0,7.167370256148066,8.206983788338345,22.0,0.0,0.0,107859.0,0.0,4.362874527629267,1781,0.635691621791304,0.005086555977087557,0.0007587625681289275,0.0002664324135922171,0.6026830416066545,0.39731695839334547,0.5085532974330432,0.010940785574642026,0.0,1781.0,0.0,0.0,5.000100000000001
22.0,7.167353519122451,8.207071693201843,22.0,0.0,0.0,107919.0,0.0,4.363609868035864,1782,0.6349548548207854,0.005092016485829527,0.0007594299436952898,0.0002666455510732853,0.6029400698109055,0.3970599301890945,0.5079638838566284,0.010952559855880258,0.0,1782.0,0.0,0.0,5.000100000000001
22.0,7.167336783770539,8.207159571693882,22.0,0.0,0.0,107979.0,0.0,4.364344356182489,1783,0.6342189392650017,0.005097482128900599,0.0007600975139126804,0.00026685882570736324,0.6031971729087848,0.39680282709121517,0.5073751514120014,0.010964345393126804,0.0,1783.0,0.0,0.0,5.000100000000001
22.0,7.167320050092162,8.207247423822373,22.0,0.0,0.0,108039.0,0.0,4.3650779930540216,1784,0.6334838741404759,0.005102952906874477,0.000760765277386287,0.00026707223742935025,0.6034543507270432,0.39654564927295677,0.5067870993123808,0.01097614218821667,0.0,1784.0,0.0,0.0,5.000100000000001
22.0,7.167303318087153,8.207335249595227,22.0,0.0,0.0,108099.0,0.0,4.365810779634204,1785,0.632749658464874,0.005108428820311985,0.0007614332327180348,0.00026728578617348544,0.6037116030928318,0.39628839690716827,0.5061997267718992,0.010987950242957805,0.0,1785.0,0.0,0.0,5.000100000000001
22.0,7.167286587755344,8.207423049020349,22.0,0.0,0.0,108159.0,0.0,4.366542716905641,1786,0.6320162912570031,0.005113909869761028,0.0007621013785065844,0.00026749947187334724,0.603968929833701,0.39603107016629907,0.5056130330056025,0.010999769559131045,0.0,1786.0,0.0,0.0,5.000100000000001
22.0,7.167269859096568,8.207510822105643,22.0,0.0,0.0,108219.0,0.0,4.367273805849805,1787,0.631283771536811,0.005119396055756572,0.0007627697133473295,0.00026771329446185257,0.6042263307775999,0.39577366922240004,0.5050270172294489,0.01101160013849005,0.0,1787.0,0.0,0.0,5.000100000000001
22.0,7.167253132110659,8.207598568859012,22.0,0.0,0.0,108279.0,0.0,4.36800404744703,1788,0.6305520983253844,0.0051248873788206145,0.0007634382358323957,0.0002679272538712564,0.6044838057528756,0.3955161942471243,0.5044416786603075,0.011023441982761237,0.0,1788.0,0.0,0.0,5.000100000000001
22.0,7.167236406797448,8.207686289288354,22.0,0.0,0.0,108339.0,0.0,4.368733442676523,1789,0.6298212706449473,0.005130383839462154,0.0007641069445506379,0.000268141350033151,0.6047413545882716,0.39525864541172834,0.5038570165159578,0.011035295093643734,0.0,1789.0,0.0,0.0,5.0001
22.0,7.167219683156769,8.207773983401568,22.0,0.0,0.0,108399.0,0.0,4.3694619925163565,1790,0.6290912875188601,0.005135885438177164,0.0007647758380876383,0.00026835558287846545,0.6049989771129274,0.3950010228870727,0.5032730300150882,0.011047159472809305,0.0,1790.0,0.0,0.0,5.000100000000001
22.0,7.167202961188453,8.207861651206548,22.0,0.0,0.0,108459.0,0.0,4.3701896979434744,1791,0.6283621479716182,0.0051413921754485635,0.0007654449150257058,0.00026856995233746455,0.6052566731563769,0.39474332684362307,0.5026897183772946,0.011059035121902292,0.0,1791.0,0.0,0.0,5.000100000000001
22.0,7.167186240892334,8.207949292711186,22.0,0.0,0.0,108519.0,0.0,4.370916559933692,1792,0.6276338510288507,0.005146904051746193,0.0007661141739438722,0.00026878445833974907,0.6055144425485488,0.39448555745145114,0.5021070808230806,0.011070922042539563,0.0,1792.0,0.0,0.0,5.000100000000001
22.0,7.167169522268244,8.208036907923372,22.0,0.0,0.0,108579.0,0.0,4.371642579461697,1793,0.6269063957173193,0.00515242106752678,0.0007667836134178923,0.00026899910081425426,0.6057722851197644,0.39422771488023556,0.5015251165738555,0.011082820236310433,0.0,1793.0,0.0,0.0,5.000100000000001
22.0,7.167152805316017,8.208124496850996,22.0,0.0,0.0,108639.0,0.0,4.372367757501052,1794,0.6261797810649162,0.005157943223233915,0.0007674532320202403,0.0002692138796892497,0.6060302007007373,0.3939697992992627,0.500943824851933,0.01109472970477662,0.0,1794.0,0.0,0.0,5.000100000000001
22.0,7.167136090035486,8.20821205950194,22.0,0.0,0.0,108699.0,0.0,4.3730920950241945,1795,0.6254540061006639,0.005163470519298021,0.0007681230283201095,0.0002694287948923387,0.6062881891225724,0.3937118108774276,0.5003632048805312,0.011106650449472177,0.0,1795.0,0.0,0.0,5.000100000000001
22.0,7.1671193764264824,8.20829959588409,22.0,0.0,0.0,108759.0,0.0,4.3738155930024405,1796,0.624729069854713,0.0051690029561363305,0.0007687930008834095,0.00026964384635045724,0.6065462502167648,0.3934537497832352,0.4997832558837704,0.011118582471903426,0.0,1796.0,0.0,0.0,5.000100000000001
22.0,7.16710266448884,8.208387106005326,22.0,0.0,0.0,108819.0,0.0,4.374538252405982,1797,0.6240049713583412,0.005174540534152849,0.0007694631482727647,0.00026985903398987396,0.6068043838151993,0.39319561618480076,0.49920397708667297,0.011130525773548904,0.0,1797.0,0.0,0.0,5.000100000000001
22.0,7.167085954222391,8.208474589873523,22.0,0.0,0.0,108879.0,0.0,4.375260074203891,1798,0.6232817096439525,0.005180083253738334,0.0007701334690475126,0.000270074357736189,0.607062589750149,0.39293741024985096,0.49862536771516197,0.011142480355859298,0.0,1798.0,0.0,0.0,5.000100000000001
22.0,7.167069245626969,8.208562047496562,22.0,0.0,0.0,108939.0,0.0,4.375981059364121,1799,0.6225592837450751,0.005185631115270266,0.000770803961763702,0.0002702898175143336,0.6073208678542751,0.3926791321457249,0.4980474269960601,0.011154446220257385,0.0,1799.0,0.0,0.0,5.0001000000000015
22.0,7.167052538702406,8.208649478882313,22.0,0.0,0.0,108999.0,0.0,4.376701208853507,1800,0.6218376926963605,0.005191184119112816,0.0007714746249740913,0.00027050541324856974,0.6075792179606251,0.3924207820393749,0.4974701541570884,0.01116642336813797,0.0,1800.0,0.0,0.0,5.0001000000000015
22.0,7.167035833448536,8.208736884038649,22.0,0.0,0.0,109059.0,0.0,4.377420523637767,1801,0.6211169355335822,0.005196742265616819,0.0007721454572281467,0.000270721144862489,0.6078376399026326,0.3921623600973674,0.4968935484268657,0.011178411800867824,0.0,1801.0,0.0,0.0,5.0001000000000015
22.0,7.167019129865191,8.208824262973437,22.0,0.0,0.0,109119.0,0.0,4.378139004681504,1802,0.6203970112936343,0.00520230555511975,0.0007728164570720405,0.0002709370122790124,0.6080961335141163,0.3919038664858837,0.4963176090349075,0.011190411519785627,0.0,1802.0,0.0,0.0,5.0001000000000015
