time_min,mass_error
7856.0,-2.8931026463396847e-09
7857.0,-2.8931026463396847e-09
7858.0,-2.8931026463396847e-09
7859.0,-2.8931026463396847e-09
7860.0,-2.8931026463396847e-09
7861.0,-2.8931026463396847e-09
7862.0,-2.8940121410414577e-09
7863.0,-2.8949216357432306e-09
7864.0,-2.8949216357432306e-09
7865.0,-2.8958311304450035e-09
7866.0,-2.8958311304450035e-09
7867.0,-2.8958311304450035e-09
7868.0,-2.8958311304450035e-09
7869.0,-2.8967406251467764e-09
7870.0,-2.8967406251467764e-09
7871.0,-2.8976501198485494e-09
7872.0,-2.8976501198485494e-09
7873.0,-2.8967406251467764e-09
7874.0,-2.8976501198485494e-09
7875.0,-2.8976501198485494e-09
7876.0,-2.8976501198485494e-09
7877.0,-2.8976501198485494e-09
7878.0,-2.8976501198485494e-09
7879.0,-2.8976501198485494e-09
7880.0,-2.8976501198485494e-09
7881.0,-2.8985596145503223e-09
7882.0,-2.8985596145503223e-09
7883.0,-2.8994691092520952e-09
7884.0,-2.8985596145503223e-09
7885.0,-2.8994691092520952e-09
7886.0,-2.8994691092520952e-09
7887.0,-2.8985596145503223e-09
7888.0,-2.8985596145503223e-09
7889.0,-2.8985596145503223e-09
7890.0,-2.8985596145503223e-09
7891.0,-2.8985596145503223e-09
7892.0,-2.8976501198485494e-09
7893.0,-2.8976501198485494e-09
7894.0,-2.8985596145503223e-09
7895.0,-2.8985596145503223e-09
7896.0,-2.8985596145503223e-09
7897.0,-2.8994691092520952e-09
7898.0,-2.900378603953868e-09
7899.0,-2.8994691092520952e-09
7900.0,-2.8994691092520952e-09
7901.0,-2.900378603953868e-09
7902.0,-2.900378603953868e-09
7903.0,-2.900378603953868e-09
7904.0,-2.901288098655641e-09
7905.0,-2.900378603953868e-09
7906.0,-2.901288098655641e-09
7907.0,-2.902197593357414e-09
7908.0,-2.903107088059187e-09
7909.0,-2.903107088059187e-09
7910.0,-2.903107088059187e-09
7911.0,-2.903107088059187e-09
7912.0,-2.903107088059187e-09
7913.0,-2.903107088059187e-09
7914.0,-2.903107088059187e-09
7915.0,-2.903107088059187e-09
7916.0,-2.903107088059187e-09
7917.0,-2.90401658276096e-09
7918.0,-2.90401658276096e-09
7919.0,-2.90401658276096e-09
7920.0,-2.9049260774627328e-09
7921.0,-2.9049260774627328e-09
7922.0,-2.90401658276096e-09
7923.0,-2.90401658276096e-09
7924.0,-2.90401658276096e-09
7925.0,-2.9067450668662786e-09
7926.0,-2.9058355721645057e-09
7927.0,-2.9058355721645057e-09
7928.0,-2.9076545615680516e-09
7929.0,-2.9067450668662786e-09
7930.0,-2.9085640562698245e-09
7931.0,-2.9085640562698245e-09
7932.0,-2.9103830456733704e-09
7933.0,-2.9094735509715974e-09
7934.0,-2.9094735509715974e-09
7935.0,-2.9094735509715974e-09
7936.0,-2.9103830456733704e-09
7937.0,-2.9094735509715974e-09
7938.0,-2.9103830456733704e-09
7939.0,-2.9112925403751433e-09
7940.0,-2.9112925403751433e-09
7941.0,-2.9112925403751433e-09
7942.0,-2.9112925403751433e-09
7943.0,-2.9112925403751433e-09
7944.0,-2.9112925403751433e-09
7945.0,-2.9122020350769162e-09
7946.0,-2.9122020350769162e-09
7947.0,-2.9122020350769162e-09
7948.0,-2.913111529778689e-09
7949.0,-2.913111529778689e-09
7950.0,-2.913111529778689e-09
7951.0,-2.913111529778689e-09
7952.0,-2.913111529778689e-09
7953.0,-2.913111529778689e-09
7954.0,-2.913111529778689e-09
7955.0,-2.914021024480462e-09
7956.0,-2.914021024480462e-09
7957.0,-2.914021024480462e-09
7958.0,-2.914930519182235e-09
7959.0,-2.914930519182235e-09
7960.0,-2.914930519182235e-09
7961.0,-2.914930519182235e-09
7962.0,-2.914930519182235e-09
7963.0,-2.915840013884008e-09
7964.0,-2.916749508585781e-09
7965.0,-2.916749508585781e-09
7966.0,-2.916749508585781e-09
7967.0,-2.916749508585781e-09
7968.0,-2.916749508585781e-09
7969.0,-2.9176590032875538e-09
7970.0,-2.916749508585781e-09
7971.0,-2.915840013884008e-09
7972.0,-2.915840013884008e-09
7973.0,-2.915840013884008e-09
7974.0,-2.914930519182235e-09
7975.0,-2.914930519182235e-09
7976.0,-2.914930519182235e-09
7977.0,-2.914930519182235e-09
7978.0,-2.916749508585781e-09
7979.0,-2.915840013884008e-09
7980.0,-2.916749508585781e-09
7981.0,-2.916749508585781e-09
7982.0,-2.9176590032875538e-09
7983.0,-2.9176590032875538e-09
7984.0,-2.9176590032875538e-09
7985.0,-2.916749508585781e-09
7986.0,-2.916749508585781e-09
7987.0,-2.9176590032875538e-09
7988.0,-2.9176590032875538e-09
7989.0,-2.9185684979893267e-09
7990.0,-2.9185684979893267e-09
7991.0,-2.9185684979893267e-09
7992.0,-2.9194779926910996e-09
7993.0,-2.9194779926910996e-09
7994.0,-2.9203874873928726e-09
7995.0,-2.9194779926910996e-09
7996.0,-2.9203874873928726e-09
7997.0,-2.9203874873928726e-09
7998.0,-2.9203874873928726e-09
7999.0,-2.9212969820946455e-09
8000.0,-2.9212969820946455e-09
8001.0,-2.9212969820946455e-09
8002.0,-2.9203874873928726e-09
8003.0,-2.9203874873928726e-09
8004.0,-2.9194779926910996e-09
8005.0,-2.9203874873928726e-09
8006.0,-2.9203874873928726e-09
8007.0,-2.9203874873928726e-09
8008.0,-2.9212969820946455e-09
8009.0,-2.9212969820946455e-09
8010.0,-2.9222064767964184e-09
8011.0,-2.9231159714981914e-09
8012.0,-2.9240254661999643e-09
8013.0,-2.92584445560351e-09
8014.0,-2.926753950305283e-09
8015.0,-2.927663445007056e-09
8016.0,-2.928572939708829e-09
8017.0,-2.928572939708829e-09
8018.0,-2.928572939708829e-09
8019.0,-2.928572939708829e-09
8020.0,-2.928572939708829e-09
8021.0,-2.928572939708829e-09
8022.0,-2.927663445007056e-09
8023.0,-2.928572939708829e-09
8024.0,-2.928572939708829e-09
8025.0,-2.929482434410602e-09
8026.0,-2.9303919291123748e-09
8027.0,-2.9303919291123748e-09
8028.0,-2.9303919291123748e-09
8029.0,-2.9322109185159206e-09
8030.0,-2.9322109185159206e-09
8031.0,-2.9322109185159206e-09
8032.0,-2.9322109185159206e-09
8033.0,-2.9322109185159206e-09
8034.0,-2.9322109185159206e-09
8035.0,-2.9313014238141477e-09
8036.0,-2.9313014238141477e-09
8037.0,-2.9303919291123748e-09
8038.0,-2.9303919291123748e-09
8039.0,-2.9303919291123748e-09
8040.0,-2.9303919291123748e-09
8041.0,-2.929482434410602e-09
8042.0,-2.9303919291123748e-09
8043.0,-2.9313014238141477e-09
8044.0,-2.9303919291123748e-09
8045.0,-2.9303919291123748e-09
8046.0,-2.9313014238141477e-09
8047.0,-2.9303919291123748e-09
8048.0,-2.9303919291123748e-09
8049.0,-2.9303919291123748e-09
8050.0,-2.9313014238141477e-09
8051.0,-2.9322109185159206e-09
8052.0,-2.9322109185159206e-09
8053.0,-2.9322109185159206e-09
8054.0,-2.9322109185159206e-09
8055.0,-2.9340299079194665e-09
8056.0,-2.9340299079194665e-09
8057.0,-2.9358488973230124e-09
8058.0,-2.9349394026212394e-09
8059.0,-2.9349394026212394e-09
8060.0,-2.9367583920247853e-09
8061.0,-2.9358488973230124e-09
8062.0,-2.9367583920247853e-09
8063.0,-2.9376678867265582e-09
8064.0,-2.9376678867265582e-09
8065.0,-2.9376678867265582e-09
8066.0,-2.9367583920247853e-09
8067.0,-2.9367583920247853e-09
8068.0,-2.9376678867265582e-09
8069.0,-2.9376678867265582e-09
8070.0,-2.9376678867265582e-09
8071.0,-2.9376678867265582e-09
8072.0,-2.938577381428331e-09
8073.0,-2.938577381428331e-09
8074.0,-2.938577381428331e-09
8075.0,-2.938577381428331e-09
8076.0,-2.938577381428331e-09
8077.0,-2.938577381428331e-09
8078.0,-2.938577381428331e-09
8079.0,-2.938577381428331e-09
8080.0,-2.940396370831877e-09
8081.0,-2.940396370831877e-09
8082.0,-2.940396370831877e-09
8083.0,-2.940396370831877e-09
8084.0,-2.940396370831877e-09
8085.0,-2.940396370831877e-09
8086.0,-2.940396370831877e-09
8087.0,-2.940396370831877e-09
8088.0,-2.940396370831877e-09
8089.0,-2.94130586553365e-09
8090.0,-2.942215360235423e-09
8091.0,-2.9431248549371958e-09
8092.0,-2.942215360235423e-09
8093.0,-2.942215360235423e-09
8094.0,-2.9431248549371958e-09
8095.0,-2.9431248549371958e-09
8096.0,-2.942215360235423e-09
8097.0,-2.9440343496389687e-09
8098.0,-2.9440343496389687e-09
8099.0,-2.9440343496389687e-09
8100.0,-2.9440343496389687e-09
8101.0,-2.9440343496389687e-09
8102.0,-2.9440343496389687e-09
8103.0,-2.9431248549371958e-09
8104.0,-2.9440343496389687e-09
8105.0,-2.9440343496389687e-09
8106.0,-2.9449438443407416e-09
8107.0,-2.9449438443407416e-09
8108.0,-2.9449438443407416e-09
8109.0,-2.9458533390425146e-09
8110.0,-2.9458533390425146e-09
8111.0,-2.9458533390425146e-09
8112.0,-2.9458533390425146e-09
8113.0,-2.9458533390425146e-09
8114.0,-2.9467628337442875e-09
8115.0,-2.9467628337442875e-09
8116.0,-2.9467628337442875e-09
8117.0,-2.9458533390425146e-09
8118.0,-2.9458533390425146e-09
8119.0,-2.9458533390425146e-09
8120.0,-2.9458533390425146e-09
8121.0,-2.9467628337442875e-09
8122.0,-2.9467628337442875e-09
8123.0,-2.9476723284460604e-09
8124.0,-2.9467628337442875e-09
8125.0,-2.9467628337442875e-09
8126.0,-2.9467628337442875e-09
8127.0,-2.9467628337442875e-09
8128.0,-2.9467628337442875e-09
8129.0,-2.9467628337442875e-09
8130.0,-2.9476723284460604e-09
8131.0,-2.9476723284460604e-09
8132.0,-2.9485818231478333e-09
8133.0,-2.9485818231478333e-09
8134.0,-2.9494913178496063e-09
8135.0,-2.950400812551379e-09
8136.0,-2.952219801954925e-09
8137.0,-2.952219801954925e-09
8138.0,-2.951310307253152e-09
8139.0,-2.952219801954925e-09
8140.0,-2.952219801954925e-09
8141.0,-2.954038791358471e-09
8142.0,-2.954038791358471e-09
8143.0,-2.954038791358471e-09
8144.0,-2.954948286060244e-09
8145.0,-2.954038791358471e-09
8146.0,-2.954948286060244e-09
8147.0,-2.954948286060244e-09
8148.0,-2.954948286060244e-09
8149.0,-2.9558577807620168e-09
8150.0,-2.954948286060244e-09
8151.0,-2.9558577807620168e-09
8152.0,-2.954948286060244e-09
8153.0,-2.9558577807620168e-09
8154.0,-2.9558577807620168e-09
8155.0,-2.9576767701655626e-09
8156.0,-2.9585862648673356e-09
8157.0,-2.9585862648673356e-09
8158.0,-2.9585862648673356e-09
8159.0,-2.9604052542708814e-09
8160.0,-2.9604052542708814e-09
8161.0,-2.9622242436744273e-09
8162.0,-2.9613147489726543e-09
8163.0,-2.9613147489726543e-09
8164.0,-2.9613147489726543e-09
8165.0,-2.9604052542708814e-09
8166.0,-2.9604052542708814e-09
8167.0,-2.9613147489726543e-09
8168.0,-2.9613147489726543e-09
8169.0,-2.9613147489726543e-09
8170.0,-2.9613147489726543e-09
8171.0,-2.9613147489726543e-09
8172.0,-2.9613147489726543e-09
8173.0,-2.9604052542708814e-09
8174.0,-2.9613147489726543e-09
8175.0,-2.9622242436744273e-09
8176.0,-2.9622242436744273e-09
8177.0,-2.9622242436744273e-09
8178.0,-2.9631337383762e-09
8179.0,-2.9631337383762e-09
8180.0,-2.964043233077973e-09
8181.0,-2.964043233077973e-09
8182.0,-2.964952727779746e-09
8183.0,-2.964952727779746e-09
8184.0,-2.964952727779746e-09
8185.0,-2.964952727779746e-09
8186.0,-2.964952727779746e-09
8187.0,-2.965862222481519e-09
8188.0,-2.966771717183292e-09
8189.0,-2.966771717183292e-09
8190.0,-2.965862222481519e-09
8191.0,-2.966771717183292e-09
8192.0,-2.965862222481519e-09
8193.0,-2.966771717183292e-09
8194.0,-2.966771717183292e-09
8195.0,-2.967681211885065e-09
8196.0,-2.9685907065868378e-09
8197.0,-2.9695002012886107e-09
8198.0,-2.9704096959903836e-09
8199.0,-2.9704096959903836e-09
8200.0,-2.9704096959903836e-09
8201.0,-2.9704096959903836e-09
8202.0,-2.9704096959903836e-09
8203.0,-2.9695002012886107e-09
8204.0,-2.9704096959903836e-09
8205.0,-2.9704096959903836e-09
8206.0,-2.9704096959903836e-09
8207.0,-2.9713191906921566e-09
8208.0,-2.9713191906921566e-09
8209.0,-2.9713191906921566e-09
8210.0,-2.9722286853939295e-09
8211.0,-2.9722286853939295e-09
8212.0,-2.9731381800957024e-09
8213.0,-2.9731381800957024e-09
8214.0,-2.9731381800957024e-09
8215.0,-2.9722286853939295e-09
8216.0,-2.9731381800957024e-09
8217.0,-2.9749571694992483e-09
8218.0,-2.9749571694992483e-09
8219.0,-2.975866664201021e-09
8220.0,-2.975866664201021e-09
8221.0,-2.975866664201021e-09
8222.0,-2.975866664201021e-09
8223.0,-2.976776158902794e-09
8224.0,-2.976776158902794e-09
8225.0,-2.976776158902794e-09
8226.0,-2.977685653604567e-09
8227.0,-2.977685653604567e-09
8228.0,-2.977685653604567e-09
8229.0,-2.97859514830634e-09
8230.0,-2.97859514830634e-09
8231.0,-2.97859514830634e-09
8232.0,-2.979504643008113e-09
8233.0,-2.97859514830634e-09
8234.0,-2.979504643008113e-09
8235.0,-2.979504643008113e-09
8236.0,-2.979504643008113e-09
8237.0,-2.979504643008113e-09
8238.0,-2.980414137709886e-09
8239.0,-2.9813236324116588e-09
8240.0,-2.9813236324116588e-09
8241.0,-2.9822331271134317e-09
8242.0,-2.9822331271134317e-09
8243.0,-2.9840521165169775e-09
8244.0,-2.9840521165169775e-09
8245.0,-2.9849616112187505e-09
8246.0,-2.9840521165169775e-09
8247.0,-2.9840521165169775e-09
8248.0,-2.9849616112187505e-09
8249.0,-2.9858711059205234e-09
8250.0,-2.9858711059205234e-09
8251.0,-2.9849616112187505e-09
8252.0,-2.9858711059205234e-09
8253.0,-2.9867806006222963e-09
8254.0,-2.9867806006222963e-09
8255.0,-2.9876900953240693e-09
8256.0,-2.9867806006222963e-09
8257.0,-2.9876900953240693e-09
8258.0,-2.9876900953240693e-09
8259.0,-2.9876900953240693e-09
8260.0,-2.9867806006222963e-09
8261.0,-2.9867806006222963e-09
8262.0,-2.9867806006222963e-09
8263.0,-2.9867806006222963e-09
8264.0,-2.9867806006222963e-09
8265.0,-2.9867806006222963e-09
8266.0,-2.9867806006222963e-09
8267.0,-2.988599590025842e-09
8268.0,-2.988599590025842e-09
8269.0,-2.988599590025842e-09
8270.0,-2.989509084727615e-09
8271.0,-2.990418579429388e-09
8272.0,-2.991328074131161e-09
8273.0,-2.991328074131161e-09
8274.0,-2.991328074131161e-09
8275.0,-2.991328074131161e-09
8276.0,-2.990418579429388e-09
8277.0,-2.992237568832934e-09
8278.0,-2.992237568832934e-09
8279.0,-2.992237568832934e-09
8280.0,-2.991328074131161e-09
8281.0,-2.991328074131161e-09
8282.0,-2.991328074131161e-09
8283.0,-2.992237568832934e-09
8284.0,-2.992237568832934e-09
8285.0,-2.991328074131161e-09
8286.0,-2.993147063534707e-09
8287.0,-2.992237568832934e-09
8288.0,-2.9940565582364798e-09
8289.0,-2.993147063534707e-09
8290.0,-2.993147063534707e-09
8291.0,-2.9940565582364798e-09
8292.0,-2.993147063534707e-09
8293.0,-2.9940565582364798e-09
8294.0,-2.9949660529382527e-09
8295.0,-2.9949660529382527e-09
8296.0,-2.9958755476400256e-09
8297.0,-2.9967850423417985e-09
8298.0,-2.9967850423417985e-09
8299.0,-2.9958755476400256e-09
8300.0,-2.9967850423417985e-09
8301.0,-2.9958755476400256e-09
8302.0,-2.9958755476400256e-09
8303.0,-2.9958755476400256e-09
8304.0,-2.9958755476400256e-09
8305.0,-2.9958755476400256e-09
8306.0,-2.9958755476400256e-09
8307.0,-2.9958755476400256e-09
8308.0,-2.9958755476400256e-09
8309.0,-2.9967850423417985e-09
8310.0,-2.9967850423417985e-09
8311.0,-2.9967850423417985e-09
8312.0,-2.9976945370435715e-09
8313.0,-2.9976945370435715e-09
8314.0,-2.9986040317453444e-09
8315.0,-2.9986040317453444e-09
8316.0,-2.9986040317453444e-09
8317.0,-2.9986040317453444e-09
8318.0,-2.9995135264471173e-09
8319.0,-3.0004230211488903e-09
8320.0,-3.0004230211488903e-09
8321.0,-3.0004230211488903e-09
8322.0,-3.0004230211488903e-09
8323.0,-3.001332515850663e-09
8324.0,-3.001332515850663e-09
8325.0,-3.001332515850663e-09
8326.0,-3.001332515850663e-09
8327.0,-3.002242010552436e-09
8328.0,-3.001332515850663e-09
8329.0,-3.001332515850663e-09
8330.0,-3.002242010552436e-09
8331.0,-3.002242010552436e-09
8332.0,-3.002242010552436e-09
8333.0,-3.002242010552436e-09
8334.0,-3.003151505254209e-09
8335.0,-3.002242010552436e-09
8336.0,-3.004970494657755e-09
8337.0,-3.004970494657755e-09
8338.0,-3.005879989359528e-09
8339.0,-3.005879989359528e-09
8340.0,-3.0067894840613008e-09
8341.0,-3.0067894840613008e-09
8342.0,-3.0067894840613008e-09
8343.0,-3.0076989787630737e-09
8344.0,-3.0076989787630737e-09
8345.0,-3.0086084734648466e-09
8346.0,-3.0086084734648466e-09
8347.0,-3.0086084734648466e-09
8348.0,-3.0095179681666195e-09
8349.0,-3.0095179681666195e-09
8350.0,-3.0104274628683925e-09
8351.0,-3.0104274628683925e-09
8352.0,-3.0113369575701654e-09
8353.0,-3.0104274628683925e-09
8354.0,-3.0104274628683925e-09
8355.0,-3.0104274628683925e-09
8356.0,-3.0113369575701654e-09
8357.0,-3.0113369575701654e-09
8358.0,-3.0113369575701654e-09
8359.0,-3.0113369575701654e-09
8360.0,-3.0113369575701654e-09
8361.0,-3.0113369575701654e-09
8362.0,-3.0113369575701654e-09
8363.0,-3.0113369575701654e-09
8364.0,-3.0122464522719383e-09
8365.0,-3.0131559469737113e-09
8366.0,-3.0122464522719383e-09
8367.0,-3.0131559469737113e-09
8368.0,-3.0131559469737113e-09
8369.0,-3.014065441675484e-09
8370.0,-3.014974936377257e-09
8371.0,-3.014974936377257e-09
8372.0,-3.014974936377257e-09
8373.0,-3.014974936377257e-09
8374.0,-3.014065441675484e-09
8375.0,-3.014974936377257e-09
8376.0,-3.014974936377257e-09
8377.0,-3.014974936377257e-09
8378.0,-3.01588443107903e-09
8379.0,-3.01588443107903e-09
8380.0,-3.016793925780803e-09
8381.0,-3.017703420482576e-09
8382.0,-3.017703420482576e-09
8383.0,-3.018612915184349e-09
8384.0,-3.0195224098861217e-09
8385.0,-3.018612915184349e-09
8386.0,-3.0204319045878947e-09
8387.0,-3.0204319045878947e-09
8388.0,-3.0213413992896676e-09
8389.0,-3.0213413992896676e-09
8390.0,-3.0222508939914405e-09
8391.0,-3.0222508939914405e-09
8392.0,-3.0231603886932135e-09
8393.0,-3.0231603886932135e-09
8394.0,-3.0231603886932135e-09
8395.0,-3.0222508939914405e-09
8396.0,-3.0222508939914405e-09
8397.0,-3.0222508939914405e-09
8398.0,-3.0231603886932135e-09
8399.0,-3.0231603886932135e-09
8400.0,-3.0240698833949864e-09
8401.0,-3.0240698833949864e-09
8402.0,-3.0240698833949864e-09
8403.0,-3.0240698833949864e-09
8404.0,-3.0231603886932135e-09
8405.0,-3.0240698833949864e-09
8406.0,-3.0249793780967593e-09
8407.0,-3.0258888727985322e-09
8408.0,-3.026798367500305e-09
8409.0,-3.026798367500305e-09
8410.0,-3.026798367500305e-09
8411.0,-3.026798367500305e-09
8412.0,-3.028617356903851e-09
8413.0,-3.027707862202078e-09
8414.0,-3.027707862202078e-09
8415.0,-3.028617356903851e-09
8416.0,-3.027707862202078e-09
8417.0,-3.027707862202078e-09
8418.0,-3.027707862202078e-09
8419.0,-3.028617356903851e-09
8420.0,-3.028617356903851e-09
8421.0,-3.028617356903851e-09
8422.0,-3.028617356903851e-09
8423.0,-3.028617356903851e-09
8424.0,-3.028617356903851e-09
8425.0,-3.027707862202078e-09
8426.0,-3.028617356903851e-09
8427.0,-3.027707862202078e-09
8428.0,-3.028617356903851e-09
8429.0,-3.028617356903851e-09
8430.0,-3.028617356903851e-09
8431.0,-3.029526851605624e-09
8432.0,-3.028617356903851e-09
8433.0,-3.029526851605624e-09
8434.0,-3.029526851605624e-09
8435.0,-3.029526851605624e-09
8436.0,-3.030436346307397e-09
8437.0,-3.03134584100917e-09
8438.0,-3.03134584100917e-09
8439.0,-3.03134584100917e-09
8440.0,-3.03134584100917e-09
8441.0,-3.03134584100917e-09
8442.0,-3.0322553357109427e-09
8443.0,-3.0322553357109427e-09
8444.0,-3.0331648304127157e-09
8445.0,-3.0322553357109427e-09
8446.0,-3.0322553357109427e-09
8447.0,-3.0322553357109427e-09
8448.0,-3.0322553357109427e-09
8449.0,-3.0331648304127157e-09
8450.0,-3.0331648304127157e-09
8451.0,-3.0331648304127157e-09
8452.0,-3.0340743251144886e-09
8453.0,-3.0331648304127157e-09
8454.0,-3.0340743251144886e-09
8455.0,-3.0349838198162615e-09
8456.0,-3.0349838198162615e-09
8457.0,-3.0349838198162615e-09
8458.0,-3.0349838198162615e-09
8459.0,-3.0349838198162615e-09
8460.0,-3.0349838198162615e-09
8461.0,-3.0349838198162615e-09
8462.0,-3.0358933145180345e-09
8463.0,-3.0377123039215803e-09
8464.0,-3.0377123039215803e-09
8465.0,-3.0377123039215803e-09
8466.0,-3.0377123039215803e-09
8467.0,-3.0368028092198074e-09
8468.0,-3.0377123039215803e-09
8469.0,-3.0377123039215803e-09
8470.0,-3.0368028092198074e-09
8471.0,-3.0377123039215803e-09
8472.0,-3.0377123039215803e-09
8473.0,-3.0386217986233532e-09
8474.0,-3.039531293325126e-09
8475.0,-3.039531293325126e-09
8476.0,-3.041350282728672e-09
8477.0,-3.042259777430445e-09
8478.0,-3.042259777430445e-09
8479.0,-3.042259777430445e-09
8480.0,-3.042259777430445e-09
8481.0,-3.044078766833991e-09
8482.0,-3.044078766833991e-09
8483.0,-3.044078766833991e-09
8484.0,-3.0449882615357637e-09
8485.0,-3.0449882615357637e-09
8486.0,-3.0458977562375367e-09
8487.0,-3.0458977562375367e-09
8488.0,-3.0468072509393096e-09
8489.0,-3.0458977562375367e-09
8490.0,-3.0468072509393096e-09
8491.0,-3.0477167456410825e-09
8492.0,-3.0477167456410825e-09
8493.0,-3.0477167456410825e-09
8494.0,-3.0486262403428555e-09
8495.0,-3.0477167456410825e-09
8496.0,-3.0477167456410825e-09
8497.0,-3.0477167456410825e-09
8498.0,-3.0486262403428555e-09
8499.0,-3.0495357350446284e-09
8500.0,-3.0495357350446284e-09
8501.0,-3.0495357350446284e-09
8502.0,-3.0504452297464013e-09
8503.0,-3.0504452297464013e-09
8504.0,-3.0504452297464013e-09
8505.0,-3.0504452297464013e-09
8506.0,-3.0504452297464013e-09
8507.0,-3.0513547244481742e-09
8508.0,-3.0513547244481742e-09
8509.0,-3.0513547244481742e-09
8510.0,-3.0513547244481742e-09
8511.0,-3.0513547244481742e-09
8512.0,-3.0513547244481742e-09
8513.0,-3.0513547244481742e-09
8514.0,-3.0513547244481742e-09
8515.0,-3.0513547244481742e-09
8516.0,-3.052264219149947e-09
8517.0,-3.05317371385172e-09
8518.0,-3.052264219149947e-09
8519.0,-3.05317371385172e-09
8520.0,-3.05317371385172e-09
8521.0,-3.054083208553493e-09
8522.0,-3.05317371385172e-09
8523.0,-3.054083208553493e-09
8524.0,-3.054083208553493e-09
8525.0,-3.054083208553493e-09
8526.0,-3.054083208553493e-09
8527.0,-3.054083208553493e-09
8528.0,-3.054992703255266e-09
8529.0,-3.055902197957039e-09
8530.0,-3.055902197957039e-09
8531.0,-3.054992703255266e-09
8532.0,-3.054992703255266e-09
8533.0,-3.055902197957039e-09
8534.0,-3.055902197957039e-09
8535.0,-3.055902197957039e-09
8536.0,-3.055902197957039e-09
8537.0,-3.055902197957039e-09
8538.0,-3.055902197957039e-09
8539.0,-3.054992703255266e-09
8540.0,-3.055902197957039e-09
8541.0,-3.055902197957039e-09
8542.0,-3.055902197957039e-09
8543.0,-3.056811692658812e-09
8544.0,-3.0577211873605847e-09
8545.0,-3.0577211873605847e-09
8546.0,-3.056811692658812e-09
8547.0,-3.0577211873605847e-09
8548.0,-3.0595401767641306e-09
8549.0,-3.0595401767641306e-09
8550.0,-3.0595401767641306e-09
8551.0,-3.0604496714659035e-09
8552.0,-3.0613591661676764e-09
8553.0,-3.0613591661676764e-09
8554.0,-3.0613591661676764e-09
8555.0,-3.0604496714659035e-09
8556.0,-3.0622686608694494e-09
8557.0,-3.0622686608694494e-09
8558.0,-3.0622686608694494e-09
8559.0,-3.0631781555712223e-09
8560.0,-3.0640876502729952e-09
8561.0,-3.0631781555712223e-09
8562.0,-3.0640876502729952e-09
8563.0,-3.064997144974768e-09
8564.0,-3.064997144974768e-09
8565.0,-3.064997144974768e-09
8566.0,-3.064997144974768e-09
8567.0,-3.064997144974768e-09
8568.0,-3.064997144974768e-09
8569.0,-3.064997144974768e-09
8570.0,-3.0640876502729952e-09
8571.0,-3.0640876502729952e-09
8572.0,-3.0640876502729952e-09
8573.0,-3.0640876502729952e-09
8574.0,-3.0640876502729952e-09
8575.0,-3.0640876502729952e-09
8576.0,-3.0640876502729952e-09
8577.0,-3.0640876502729952e-09
8578.0,-3.064997144974768e-09
8579.0,-3.065906639676541e-09
8580.0,-3.066816134378314e-09
8581.0,-3.067725629080087e-09
8582.0,-3.067725629080087e-09
8583.0,-3.067725629080087e-09
8584.0,-3.06863512378186e-09
8585.0,-3.06863512378186e-09
8586.0,-3.069544618483633e-09
8587.0,-3.069544618483633e-09
8588.0,-3.069544618483633e-09
8589.0,-3.0704541131854057e-09
8590.0,-3.0713636078871787e-09
8591.0,-3.0704541131854057e-09
8592.0,-3.0704541131854057e-09
8593.0,-3.0713636078871787e-09
8594.0,-3.0704541131854057e-09
8595.0,-3.0713636078871787e-09
8596.0,-3.0722731025889516e-09
8597.0,-3.0713636078871787e-09
8598.0,-3.0722731025889516e-09
8599.0,-3.0722731025889516e-09
8600.0,-3.0713636078871787e-09
8601.0,-3.0713636078871787e-09
8602.0,-3.0713636078871787e-09
8603.0,-3.0713636078871787e-09
8604.0,-3.0713636078871787e-09
8605.0,-3.0722731025889516e-09
8606.0,-3.0722731025889516e-09
8607.0,-3.0731825972907245e-09
8608.0,-3.0722731025889516e-09
8609.0,-3.0722731025889516e-09
8610.0,-3.0722731025889516e-09
8611.0,-3.0740920919924974e-09
8612.0,-3.0731825972907245e-09
8613.0,-3.0740920919924974e-09
8614.0,-3.0740920919924974e-09
8615.0,-3.0759110813960433e-09
8616.0,-3.0759110813960433e-09
8617.0,-3.0768205760978162e-09
8618.0,-3.0759110813960433e-09
8619.0,-3.0768205760978162e-09
8620.0,-3.0759110813960433e-09
8621.0,-3.0768205760978162e-09
8622.0,-3.0759110813960433e-09
8623.0,-3.0759110813960433e-09
8624.0,-3.0759110813960433e-09
8625.0,-3.0768205760978162e-09
8626.0,-3.077730070799589e-09
8627.0,-3.0768205760978162e-09
8628.0,-3.077730070799589e-09
8629.0,-3.077730070799589e-09
8630.0,-3.077730070799589e-09
8631.0,-3.078639565501362e-09
8632.0,-3.078639565501362e-09
8633.0,-3.078639565501362e-09
8634.0,-3.077730070799589e-09
8635.0,-3.078639565501362e-09
8636.0,-3.078639565501362e-09
8637.0,-3.078639565501362e-09
8638.0,-3.078639565501362e-09
8639.0,-3.079549060203135e-09
8640.0,-3.078639565501362e-09
8641.0,-3.078639565501362e-09
8642.0,-3.078639565501362e-09
8643.0,-3.078639565501362e-09
8644.0,-3.077730070799589e-09
8645.0,-3.077730070799589e-09
8646.0,-3.077730070799589e-09
8647.0,-3.077730070799589e-09
8648.0,-3.077730070799589e-09
8649.0,-3.077730070799589e-09
8650.0,-3.077730070799589e-09
