water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min
22.0,5.5,6.165378310787084,22.0,1.0,10.0,0.0,12783.499999989255,7216.159974613852,76701,81.838025386657,0.0,6.29977635391822e-09,1.111977046230067e-30,0.0,1.0,65.4704203093256,5.4e-323,5522.502000002401,76700.0
22.0,5.5,6.1653783107815965,22.0,1.0,10.0,0.0,12800.166666655861,7225.626641280537,76801,81.838025386657,0.0,6.29977635391822e-09,9.904429112682069e-31,0.0,1.0,65.4704203093256,5.4e-323,5529.702000002412,76800.0
22.0,5.5,6.16537831077627,22.0,1.0,10.0,0.0,12816.833333322467,7235.0933079472225,76901,81.838025386657,0.0,6.29977635391822e-09,8.821919155680834e-31,0.0,1.0,65.4704203093256,5.4e-323,5536.902000002424,76900.0
22.0,5.5,6.165378310771098,22.0,1.0,10.0,0.0,12833.499999989073,7244.559974613908,77001,81.838025386657,0.0,6.29977635391822e-09,7.857722712126458e-31,0.0,1.0,65.4704203093256,5.4e-323,5544.1020000024355,77000.0
22.0,5.5,6.165378310766081,22.0,1.0,10.0,0.0,12850.16666665568,7254.026641280593,77101,81.838025386657,0.0,6.29977635391822e-09,6.998908642334172e-31,0.0,1.0,65.4704203093256,5.4e-323,5551.302000002447,77100.0
22.0,5.5,6.165378310761216,22.0,1.0,10.0,0.0,12866.833333322285,7263.4933079472785,77201,81.838025386657,0.0,6.29977635391822e-09,6.233959122551384e-31,0.0,1.0,65.4704203093256,5.4e-323,5558.502000002459,77200.0
22.0,5.5,6.165378310756489,22.0,1.0,10.0,0.0,12883.499999988891,7272.959974613964,77301,81.838025386657,0.0,6.29977635391822e-09,5.552615175825597e-31,0.0,1.0,65.4704203093256,5.4e-323,5565.70200000247,77300.0
22.0,5.5,6.165378310751908,22.0,1.0,10.0,0.0,12900.166666655497,7282.426641280649,77401,81.838025386657,0.0,6.29977635391822e-09,4.94573908565994e-31,0.0,1.0,65.4704203093256,5.4e-323,5572.902000002482,77400.0
22.0,5.5,6.165378310747457,22.0,1.0,10.0,0.0,12916.833333322103,7291.8933079473345,77501,81.838025386657,0.0,6.29977635391822e-09,4.4051918472429565e-31,0.0,1.0,65.4704203093256,5.4e-323,5580.102000002494,77500.0
22.0,5.5,6.165378310743143,22.0,1.0,10.0,0.0,12933.49999998871,7301.35997461402,77601,81.838025386657,0.0,6.29977635391822e-09,3.9237240127127305e-31,0.0,1.0,65.4704203093256,5.4e-323,5587.302000002505,77600.0
22.0,5.5,6.165378310738946,22.0,1.0,10.0,0.0,12950.166666655316,7310.826641280705,77701,81.838025386657,0.0,6.29977635391822e-09,3.494878466547154e-31,0.0,1.0,65.4704203093256,5.4e-323,5594.502000002517,77700.0
22.0,5.5,6.165378310734887,22.0,1.0,10.0,0.0,12966.833333321922,7320.2933079473905,77801,81.838025386657,0.0,6.29977635391822e-09,3.112903827170684e-31,0.0,1.0,65.4704203093256,5.4e-323,5601.702000002529,77800.0
22.0,5.5,6.16537831073094,22.0,1.0,10.0,0.0,12983.499999988528,7329.759974614076,77901,81.838025386657,0.0,6.29977635391822e-09,2.772677313379518e-31,0.0,1.0,65.4704203093256,5.4e-323,5608.90200000254,77900.0
22.0,5.5,6.165378310727105,22.0,1.0,10.0,0.0,13000.166666655134,7339.226641280761,78001,81.838025386657,0.0,6.29977635391822e-09,2.469636041122685e-31,0.0,1.0,65.4704203093256,5.4e-323,5616.102000002552,78000.0
22.0,5.5,6.165378310723395,22.0,1.0,10.0,0.0,13016.83333332174,7348.693307947447,78101,81.838025386657,0.0,6.29977635391822e-09,2.1997158292387644e-31,0.0,1.0,65.4704203093256,5.4e-323,5623.302000002564,78100.0
22.0,5.5,6.165378310719791,22.0,1.0,10.0,0.0,13033.499999988346,7358.159974614132,78201,81.838025386657,0.0,6.29977635391822e-09,1.959296693452817e-31,0.0,1.0,65.4704203093256,5.4e-323,5630.502000002575,78200.0
22.0,5.5,6.16537831071629,22.0,1.0,10.0,0.0,13050.166666654952,7367.626641280817,78301,81.838025386657,0.0,6.29977635391822e-09,1.7451542976365336e-31,0.0,1.0,65.4704203093256,5.4e-323,5637.702000002587,78300.0
22.0,5.5,6.1653783107128906,22.0,1.0,10.0,0.0,13066.833333321558,7377.093307947503,78401,81.838025386657,0.0,6.29977635391822e-09,1.5544167112292446e-31,0.0,1.0,65.4704203093256,5.4e-323,5644.9020000025985,78400.0
22.0,5.5,6.165378310709591,22.0,1.0,10.0,0.0,13083.499999988164,7386.559974614188,78501,81.838025386657,0.0,6.29977635391822e-09,1.3845258928800866e-31,0.0,1.0,65.4704203093256,5.4e-323,5652.10200000261,78500.0
22.0,5.5,6.165378310706392,22.0,1.0,10.0,0.0,13100.16666665477,7396.026641280873,78601,81.838025386657,0.0,6.29977635391822e-09,1.233203383756401e-31,0.0,1.0,65.4704203093256,5.4e-323,5659.302000002622,78600.0
22.0,5.5,6.165378310703289,22.0,1.0,10.0,0.0,13116.833333321376,7405.493307947559,78701,81.838025386657,0.0,6.29977635391822e-09,1.0984197504206246e-31,0.0,1.0,65.4704203093256,5.4e-323,5666.502000002633,78700.0
22.0,5.5,6.1653783107002775,22.0,1.0,10.0,0.0,13133.499999987982,7414.959974614244,78801,81.838025386657,0.0,6.29977635391822e-09,9.783673674645364e-32,0.0,1.0,65.4704203093256,5.4e-323,5673.702000002645,78800.0
22.0,5.5,6.165378310697354,22.0,1.0,10.0,0.0,13150.166666654588,7424.426641280929,78901,81.838025386657,0.0,6.29977635391822e-09,8.714361748802663e-32,0.0,1.0,65.4704203093256,5.4e-323,5680.902000002657,78900.0
22.0,5.5,6.165378310694515,22.0,1.0,10.0,0.0,13166.833333321194,7433.893307947615,79001,81.838025386657,0.0,6.29977635391822e-09,7.761920850426124e-32,0.0,1.0,65.4704203093256,5.4e-323,5688.102000002668,79000.0
22.0,5.5,6.165378310691762,22.0,1.0,10.0,0.0,13183.4999999878,7443.3599746143,79101,81.838025386657,0.0,6.29977635391822e-09,6.913577497119362e-32,0.0,1.0,65.4704203093256,5.4e-323,5695.30200000268,79100.0
22.0,5.5,6.1653783106890945,22.0,1.0,10.0,0.0,13200.166666654406,7452.826641280985,79201,81.838025386657,0.0,6.29977635391822e-09,6.15795429117925e-32,0.0,1.0,65.4704203093256,5.4e-323,5702.502000002692,79200.0
22.0,5.5,6.165378310686506,22.0,1.0,10.0,0.0,13216.833333321012,7462.293307947671,79301,81.838025386657,0.0,6.29977635391822e-09,5.484917333761432e-32,0.0,1.0,65.4704203093256,5.4e-323,5709.702000002703,79300.0
22.0,5.5,6.165378310683994,22.0,1.0,10.0,0.0,13233.499999987618,7471.759974614356,79401,81.838025386657,0.0,6.29977635391822e-09,4.8854403159974444e-32,0.0,1.0,65.4704203093256,5.4e-323,5716.902000002715,79400.0
22.0,5.5,6.165378310681553,22.0,1.0,10.0,0.0,13250.166666654224,7481.226641281041,79501,81.838025386657,0.0,6.29977635391822e-09,4.351483464347021e-32,0.0,1.0,65.4704203093256,5.4e-323,5724.1020000027265,79500.0
22.0,5.5,6.16537831067918,22.0,1.0,10.0,0.0,13266.83333332083,7490.693307947727,79601,81.838025386657,0.0,6.29977635391822e-09,3.8758857166837687e-32,0.0,1.0,65.4704203093256,5.4e-323,5731.302000002738,79600.0
22.0,5.5,6.1653783106768705,22.0,1.0,10.0,0.0,13283.499999987436,7500.159974614412,79701,81.838025386657,0.0,6.29977635391822e-09,3.452268683054165e-32,0.0,1.0,65.4704203093256,5.4e-323,5738.50200000275,79700.0
22.0,5.5,6.16537831067465,22.0,1.0,10.0,0.0,13300.166666654042,7509.626641281097,79801,81.838025386657,0.0,6.29977635391822e-09,3.0749511030974836e-32,0.0,1.0,65.4704203093256,5.4e-323,5745.702000002761,79800.0
22.0,5.5,6.165378310672489,22.0,1.0,10.0,0.0,13316.833333320648,7519.093307947783,79901,81.838025386657,0.0,6.29977635391822e-09,2.7388726528884986e-32,0.0,1.0,65.4704203093256,5.4e-323,5752.902000002773,79900.0
22.0,5.5,6.165378310670382,22.0,1.0,10.0,0.0,13333.499999987254,7528.559974614468,80001,81.838025386657,0.0,6.29977635391822e-09,2.4395260793526378e-32,0.0,1.0,65.4704203093256,5.4e-323,5760.102000002785,80000.0
22.0,5.5,6.1653783106683395,22.0,1.0,10.0,0.0,13350.16666665386,7538.026641281153,80101,81.838025386657,0.0,6.29977635391822e-09,2.17289675208712e-32,0.0,1.0,65.4704203093256,5.4e-323,5767.302000002796,80100.0
22.0,5.5,6.16537831066637,22.0,1.0,10.0,0.0,13366.833333320466,7547.493307947839,80201,81.838025386657,0.0,6.29977635391822e-09,1.9354088218985826e-32,0.0,1.0,65.4704203093256,5.4e-323,5774.502000002808,80200.0
22.0,5.5,6.165378310664444,22.0,1.0,10.0,0.0,13383.499999987072,7556.959974614524,80301,81.838025386657,0.0,6.29977635391822e-09,1.723877263972584e-32,0.0,1.0,65.4704203093256,5.4e-323,5781.70200000282,80300.0
22.0,5.5,6.165378310662579,22.0,1.0,10.0,0.0,13400.166666653678,7566.426641281209,80401,81.838025386657,0.0,6.29977635391822e-09,1.5354651625109333e-32,0.0,1.0,65.4704203093256,5.4e-323,5788.902000002831,80400.0
22.0,5.5,6.1653783106607785,22.0,1.0,10.0,0.0,13416.833333320285,7575.893307947895,80501,81.838025386657,0.0,6.29977635391822e-09,1.3676456639677697e-32,0.0,1.0,65.4704203093256,5.4e-323,5796.102000002843,80500.0
22.0,5.5,6.165378310659007,22.0,1.0,10.0,0.0,13433.49999998689,7585.35997461458,80601,81.838025386657,0.0,6.29977635391822e-09,1.2181680886273588e-32,0.0,1.0,65.4704203093256,5.4e-323,5803.302000002855,80600.0
22.0,5.5,6.16537831065732,22.0,1.0,10.0,0.0,13450.166666653497,7594.826641281265,80701,81.838025386657,0.0,6.29977635391822e-09,1.0850277460353974e-32,0.0,1.0,65.4704203093256,5.4e-323,5810.502000002866,80700.0
22.0,5.5,6.16537831065566,22.0,1.0,10.0,0.0,13466.833333320103,7604.293307947951,80801,81.838025386657,0.0,6.29977635391822e-09,9.66439049469133e-33,0.0,1.0,65.4704203093256,5.4e-323,5817.702000002878,80800.0
22.0,5.5,6.165378310654061,22.0,1.0,10.0,0.0,13483.499999986709,7613.759974614636,80901,81.838025386657,0.0,6.29977635391822e-09,8.608115688760746e-33,0.0,1.0,65.4704203093256,5.4e-323,5824.9020000028895,80900.0
22.0,5.5,6.165378310652503,22.0,1.0,10.0,0.0,13500.166666653315,7623.2266412813215,81001,81.838025386657,0.0,6.29977635391822e-09,7.667287011197655e-33,0.0,1.0,65.4704203093256,5.4e-323,5832.102000002901,81000.0
22.0,5.5,6.165378310650993,22.0,1.0,10.0,0.0,13516.83333331992,7632.693307948007,81101,81.838025386657,0.0,6.29977635391822e-09,6.829286714726233e-33,0.0,1.0,65.4704203093256,5.4e-323,5839.302000002913,81100.0
22.0,5.5,6.165378310649527,22.0,1.0,10.0,0.0,13533.499999986527,7642.159974614692,81201,81.838025386657,0.0,6.29977635391822e-09,6.082876115609389e-33,0.0,1.0,65.4704203093256,5.4e-323,5846.502000002924,81200.0
22.0,5.5,6.165378310648106,22.0,1.0,10.0,0.0,13550.166666653133,7651.6266412813775,81301,81.838025386657,0.0,6.29977635391822e-09,5.418044868150535e-33,0.0,1.0,65.4704203093256,5.4e-323,5853.702000002936,81300.0
22.0,5.5,6.165378310646721,22.0,1.0,10.0,0.0,13566.833333319739,7661.093307948063,81401,81.838025386657,0.0,6.29977635391822e-09,4.8258767128206654e-33,0.0,1.0,65.4704203093256,5.4e-323,5860.902000002948,81400.0
22.0,5.5,6.165378310645389,22.0,1.0,10.0,0.0,13583.499999986345,7670.559974614748,81501,81.838025386657,0.0,6.29977635391822e-09,4.2984298975166225e-33,0.0,1.0,65.4704203093256,5.4e-323,5868.102000002959,81500.0
22.0,5.5,6.165378310644074,22.0,1.0,10.0,0.0,13600.16666665295,7680.0266412814335,81601,81.838025386657,0.0,6.29977635391822e-09,3.828630668242968e-33,0.0,1.0,65.4704203093256,5.4e-323,5875.302000002971,81600.0
22.0,5.5,6.16537831064283,22.0,1.0,10.0,0.0,13616.833333319557,7689.493307948119,81701,81.838025386657,0.0,6.29977635391822e-09,3.4101784007875415e-33,0.0,1.0,65.4704203093256,5.4e-323,5882.502000002983,81700.0
22.0,5.5,6.165378310641587,22.0,1.0,10.0,0.0,13633.499999986163,7698.959974614804,81801,81.838025386657,0.0,6.29977635391822e-09,3.0374611010820748e-33,0.0,1.0,65.4704203093256,5.4e-323,5889.702000002994,81800.0
22.0,5.5,6.165378310640415,22.0,1.0,10.0,0.0,13650.166666652769,7708.4266412814895,81901,81.838025386657,0.0,6.29977635391822e-09,2.7054801409967434e-33,0.0,1.0,65.4704203093256,5.4e-323,5896.902000003006,81900.0
22.0,5.5,6.165378310639261,22.0,1.0,10.0,0.0,13666.833333319375,7717.893307948175,82001,81.838025386657,0.0,6.29977635391822e-09,2.4097832201769413e-33,0.0,1.0,65.4704203093256,5.4e-323,5904.102000003018,82000.0
22.0,5.5,6.165378310638128,22.0,1.0,10.0,0.0,13683.499999985981,7727.35997461486,82101,81.838025386657,0.0,6.29977635391822e-09,2.146404654852479e-33,0.0,1.0,65.4704203093256,5.4e-323,5911.302000003029,82100.0
22.0,5.5,6.165378310637062,22.0,1.0,10.0,0.0,13700.166666652587,7736.826641281546,82201,81.838025386657,0.0,6.29977635391822e-09,1.9118121928138023e-33,0.0,1.0,65.4704203093256,5.4e-323,5918.502000003041,82200.0
22.0,5.5,6.1653783106359965,22.0,1.0,10.0,0.0,13716.833333319193,7746.293307948231,82301,81.838025386657,0.0,6.29977635391822e-09,1.7028596412742723e-33,0.0,1.0,65.4704203093256,5.4e-323,5925.7020000030525,82300.0
22.0,5.5,6.165378310634972,22.0,1.0,10.0,0.0,13733.4999999858,7755.759974614916,82401,81.838025386657,0.0,6.29977635391822e-09,1.5167446722959348e-33,0.0,1.0,65.4704203093256,5.4e-323,5932.902000003064,82400.0
22.0,5.5,6.165378310633995,22.0,1.0,10.0,0.0,13750.166666652405,7765.226641281602,82501,81.838025386657,0.0,6.29977635391822e-09,1.3509712398942058e-33,0.0,1.0,65.4704203093256,5.4e-323,5940.102000003076,82500.0
22.0,5.5,6.165378310633018,22.0,1.0,10.0,0.0,13766.833333319011,7774.693307948287,82601,81.838025386657,0.0,6.29977635391822e-09,1.2033161047854876e-33,0.0,1.0,65.4704203093256,5.4e-323,5947.302000003087,82600.0
22.0,5.5,6.1653783106320805,22.0,1.0,10.0,0.0,13783.499999985617,7784.159974614972,82701,81.838025386657,0.0,6.29977635391822e-09,1.0717990178306905e-33,0.0,1.0,65.4704203093256,5.4e-323,5954.502000003099,82700.0
22.0,5.5,6.165378310631192,22.0,1.0,10.0,0.0,13800.166666652223,7793.626641281658,82801,81.838025386657,0.0,6.29977635391822e-09,9.546561622954576e-34,0.0,1.0,65.4704203093256,5.4e-323,5961.702000003111,82800.0
22.0,5.5,6.165378310630304,22.0,1.0,10.0,0.0,13816.83333331883,7803.093307948343,82901,81.838025386657,0.0,6.29977635391822e-09,8.503164987529951e-34,0.0,1.0,65.4704203093256,5.4e-323,5968.902000003122,82900.0
22.0,5.5,6.165378310629425,22.0,1.0,10.0,0.0,13833.499999985435,7812.559974615028,83001,81.838025386657,0.0,6.29977635391822e-09,7.573806953835782e-34,0.0,1.0,65.4704203093256,5.4e-323,5976.102000003134,83000.0
22.0,5.5,6.1653783106286255,22.0,1.0,10.0,0.0,13850.166666652041,7822.026641281714,83101,81.838025386657,0.0,6.29977635391822e-09,6.7460236109841985e-34,0.0,1.0,65.4704203093256,5.4e-323,5983.302000003146,83100.0
22.0,5.5,6.165378310627826,22.0,1.0,10.0,0.0,13866.833333318647,7831.493307948399,83201,81.838025386657,0.0,6.29977635391822e-09,6.008713297994504e-34,0.0,1.0,65.4704203093256,5.4e-323,5990.502000003157,83200.0
22.0,5.5,6.165378310627027,22.0,1.0,10.0,0.0,13883.499999985253,7840.959974615084,83301,81.838025386657,0.0,6.29977635391822e-09,5.351987715949991e-34,0.0,1.0,65.4704203093256,5.4e-323,5997.702000003169,83300.0
22.0,5.5,6.165378310626263,22.0,1.0,10.0,0.0,13900.16666665186,7850.42664128177,83401,81.838025386657,0.0,6.29977635391822e-09,4.767039312932413e-34,0.0,1.0,65.4704203093256,5.4e-323,6004.902000003181,83400.0
22.0,5.5,6.165378310625552,22.0,1.0,10.0,0.0,13916.833333318466,7859.893307948455,83501,81.838025386657,0.0,6.29977635391822e-09,4.2460231631920795e-34,0.0,1.0,65.4704203093256,5.4e-323,6012.102000003192,83500.0
22.0,5.5,6.165378310624842,22.0,1.0,10.0,0.0,13933.499999985072,7869.35997461514,83601,81.838025386657,0.0,6.29977635391822e-09,3.781951756398131e-34,0.0,1.0,65.4704203093256,5.4e-323,6019.302000003204,83600.0
22.0,5.5,6.165378310624131,22.0,1.0,10.0,0.0,13950.166666651678,7878.826641281826,83701,81.838025386657,0.0,6.29977635391822e-09,3.3686012859548447e-34,0.0,1.0,65.4704203093256,5.4e-323,6026.5020000032155,83700.0
22.0,5.5,6.165378310623442,22.0,1.0,10.0,0.0,13966.833333318284,7888.293307948511,83801,81.838025386657,0.0,6.29977635391822e-09,3.0004281795872996e-34,0.0,1.0,65.4704203093256,5.4e-323,6033.702000003227,83800.0
22.0,5.5,6.16537831062282,22.0,1.0,10.0,0.0,13983.49999998489,7897.759974615196,83901,81.838025386657,0.0,6.29977635391822e-09,2.672494752761973e-34,0.0,1.0,65.4704203093256,5.4e-323,6040.902000003239,83900.0
22.0,5.5,6.165378310622199,22.0,1.0,10.0,0.0,14000.166666651496,7907.226641281882,84001,81.838025386657,0.0,6.29977635391822e-09,2.3804029878571064e-34,0.0,1.0,65.4704203093256,5.4e-323,6048.10200000325,84000.0
22.0,5.5,6.165378310621577,22.0,1.0,10.0,0.0,14016.833333318102,7916.693307948567,84101,81.838025386657,0.0,6.29977635391822e-09,2.1202355509746136e-34,0.0,1.0,65.4704203093256,5.4e-323,6055.302000003262,84100.0
22.0,5.5,6.165378310620955,22.0,1.0,10.0,0.0,14033.499999984708,7926.159974615252,84201,81.838025386657,0.0,6.29977635391822e-09,1.888503255351518e-34,0.0,1.0,65.4704203093256,5.4e-323,6062.502000003274,84200.0
22.0,5.5,6.165378310620375,22.0,1.0,10.0,0.0,14050.166666651314,7935.626641281938,84301,81.838025386657,0.0,6.29977635391822e-09,1.6820982667863882e-34,0.0,1.0,65.4704203093256,5.4e-323,6069.702000003285,84300.0
22.0,5.5,6.165378310619842,22.0,1.0,10.0,0.0,14066.83333331792,7945.093307948623,84401,81.838025386657,0.0,6.29977635391822e-09,1.4982524235040892e-34,0.0,1.0,65.4704203093256,5.4e-323,6076.902000003297,84400.0
22.0,5.5,6.165378310619309,22.0,1.0,10.0,0.0,14083.499999984526,7954.559974615308,84501,81.838025386657,0.0,6.29977635391822e-09,1.3345001114735356e-34,0.0,1.0,65.4704203093256,5.4e-323,6084.102000003309,84500.0
22.0,5.5,6.1653783106187765,22.0,1.0,10.0,0.0,14100.166666651132,7964.026641281994,84601,81.838025386657,0.0,6.29977635391822e-09,1.188645197287757e-34,0.0,1.0,65.4704203093256,5.4e-323,6091.30200000332,84600.0
22.0,5.5,6.165378310618244,22.0,1.0,10.0,0.0,14116.833333317738,7973.493307948679,84701,81.838025386657,0.0,6.29977635391822e-09,1.0587315751327832e-34,0.0,1.0,65.4704203093256,5.4e-323,6098.502000003332,84700.0
22.0,5.5,6.165378310617711,22.0,1.0,10.0,0.0,14133.499999984344,7982.959974615364,84801,81.838025386657,0.0,6.29977635391822e-09,9.430169328415545e-35,0.0,1.0,65.4704203093256,5.4e-323,6105.7020000033435,84800.0
22.0,5.5,6.1653783106172595,22.0,1.0,10.0,0.0,14150.16666665095,7992.42664128205,84901,81.838025386657,0.0,6.29977635391822e-09,8.399493852012127e-35,0.0,1.0,65.4704203093256,5.4e-323,6112.902000003355,84900.0
22.0,5.5,6.165378310616815,22.0,1.0,10.0,0.0,14166.833333317556,8001.893307948735,85001,81.838025386657,0.0,6.29977635391822e-09,7.481466611357607e-35,0.0,1.0,65.4704203093256,5.4e-323,6120.102000003367,85000.0
22.0,5.5,6.165378310616371,22.0,1.0,10.0,0.0,14183.499999984162,8011.3599746154205,85101,81.838025386657,0.0,6.29977635391822e-09,6.663775656368901e-35,0.0,1.0,65.4704203093256,5.4e-323,6127.302000003378,85100.0
22.0,5.5,6.165378310615927,22.0,1.0,10.0,0.0,14200.166666650768,8020.826641282106,85201,81.838025386657,0.0,6.29977635391822e-09,5.935454678231438e-35,0.0,1.0,65.4704203093256,5.4e-323,6134.50200000339,85200.0
22.0,5.5,6.165378310615483,22.0,1.0,10.0,0.0,14216.833333317374,8030.293307948791,85301,81.838025386657,0.0,6.29977635391822e-09,5.286735936806144e-35,0.0,1.0,65.4704203093256,5.4e-323,6141.702000003402,85300.0
22.0,5.5,6.165378310615039,22.0,1.0,10.0,0.0,14233.49999998398,8039.7599746154765,85401,81.838025386657,0.0,6.29977635391822e-09,4.7089192624153906e-35,0.0,1.0,65.4704203093256,5.4e-323,6148.902000003413,85400.0
22.0,5.5,6.165378310614617,22.0,1.0,10.0,0.0,14250.166666650586,8049.226641282162,85501,81.838025386657,0.0,6.29977635391822e-09,4.194255375149784e-35,0.0,1.0,65.4704203093256,5.4e-323,6156.102000003425,85500.0
22.0,5.5,6.165378310614262,22.0,1.0,10.0,0.0,14266.833333317192,8058.693307948847,85601,81.838025386657,0.0,6.29977635391822e-09,3.735841956854732e-35,0.0,1.0,65.4704203093256,5.4e-323,6163.302000003437,85600.0
22.0,5.5,6.165378310613907,22.0,1.0,10.0,0.0,14283.499999983798,8068.1599746155325,85701,81.838025386657,0.0,6.29977635391822e-09,3.327531081985631e-35,0.0,1.0,65.4704203093256,5.4e-323,6170.502000003448,85700.0
22.0,5.5,6.165378310613551,22.0,1.0,10.0,0.0,14300.166666650404,8077.626641282218,85801,81.838025386657,0.0,6.29977635391822e-09,2.963846765857982e-35,0.0,1.0,65.4704203093256,5.4e-323,6177.70200000346,85800.0
22.0,5.5,6.165378310613196,22.0,1.0,10.0,0.0,14316.83333331701,8087.093307948903,85901,81.838025386657,0.0,6.29977635391822e-09,2.63991152450631e-35,0.0,1.0,65.4704203093256,5.4e-323,6184.902000003472,85900.0
22.0,5.5,6.165378310612841,22.0,1.0,10.0,0.0,14333.499999983616,8096.5599746155885,86001,81.838025386657,0.0,6.29977635391822e-09,2.3513809612231364e-35,0.0,1.0,65.4704203093256,5.4e-323,6192.102000003483,86000.0
22.0,5.5,6.1653783106124855,22.0,1.0,10.0,0.0,14350.166666650222,8106.026641282274,86101,81.838025386657,0.0,6.29977635391822e-09,2.094385502497712e-35,0.0,1.0,65.4704203093256,5.4e-323,6199.302000003495,86100.0
22.0,5.5,6.16537831061213,22.0,1.0,10.0,0.0,14366.833333316828,8115.493307948959,86201,81.838025386657,0.0,6.29977635391822e-09,1.8654785019569334e-35,0.0,1.0,65.4704203093256,5.4e-323,6206.5020000035065,86200.0
22.0,5.5,6.165378310611775,22.0,1.0,10.0,0.0,14383.499999983434,8124.959974615645,86301,81.838025386657,0.0,6.29977635391822e-09,1.6615900163142413e-35,0.0,1.0,65.4704203093256,5.4e-323,6213.702000003518,86300.0
22.0,5.5,6.165378310611501,22.0,1.0,10.0,0.0,14400.16666665004,8134.42664128233,86401,81.838025386657,0.0,6.29977635391822e-09,1.4799856334012574e-35,0.0,1.0,65.4704203093256,5.4e-323,6220.90200000353,86400.0
22.0,5.5,6.165378310611235,22.0,1.0,10.0,0.0,14416.833333316647,8143.893307949015,86501,81.838025386657,0.0,6.29977635391822e-09,1.318229800112063e-35,0.0,1.0,65.4704203093256,5.4e-323,6228.102000003541,86500.0
22.0,5.5,6.1653783106109685,22.0,1.0,10.0,0.0,14433.499999983253,8153.359974615701,86601,81.838025386657,0.0,6.29977635391822e-09,1.1741531584397159e-35,0.0,1.0,65.4704203093256,5.4e-323,6235.302000003553,86600.0
22.0,5.5,6.165378310610702,22.0,1.0,10.0,0.0,14450.166666649859,8162.826641282386,86701,81.838025386657,0.0,6.29977635391822e-09,1.0458234515383895e-35,0.0,1.0,65.4704203093256,5.4e-323,6242.502000003565,86700.0
22.0,5.5,6.165378310610436,22.0,1.0,10.0,0.0,14466.833333316465,8172.293307949071,86801,81.838025386657,0.0,6.29977635391822e-09,9.31519609623251e-36,0.0,1.0,65.4704203093256,5.4e-323,6249.702000003576,86800.0
22.0,5.5,6.165378310610169,22.0,1.0,10.0,0.0,14483.49999998307,8181.759974615757,86901,81.838025386657,0.0,6.29977635391822e-09,8.297086681659686e-36,0.0,1.0,65.4704203093256,5.4e-323,6256.902000003588,86900.0
22.0,5.5,6.165378310609903,22.0,1.0,10.0,0.0,14500.166666649677,8191.226641282442,87001,81.838025386657,0.0,6.29977635391822e-09,7.390252088285853e-36,0.0,1.0,65.4704203093256,5.4e-323,6264.1020000036,87000.0
22.0,5.5,6.165378310609636,22.0,1.0,10.0,0.0,14516.833333316283,8200.693307949045,87101,81.838025386657,0.0,6.29977635391822e-09,6.58253047411679e-36,0.0,1.0,65.4704203093256,5.4e-323,6271.302000003611,87100.0
22.0,5.5,6.16537831060937,22.0,1.0,10.0,0.0,14533.499999982889,8210.159974615639,87201,81.838025386657,0.0,6.29977635391822e-09,5.863089232281712e-36,0.0,1.0,65.4704203093256,5.4e-323,6278.502000003623,87200.0
22.0,5.5,6.165378310609103,22.0,1.0,10.0,0.0,14550.166666649495,8219.626641282233,87301,81.838025386657,0.0,6.29977635391822e-09,5.222279711558817e-36,0.0,1.0,65.4704203093256,5.4e-323,6285.702000003635,87300.0
22.0,5.5,6.165378310608837,22.0,1.0,10.0,0.0,14566.8333333161,8229.093307948828,87401,81.838025386657,0.0,6.29977635391822e-09,4.6515078152998585e-36,0.0,1.0,65.4704203093256,5.4e-323,6292.902000003646,87400.0
22.0,5.5,6.165378310608643,22.0,1.0,10.0,0.0,14583.499999982707,8238.559974615422,87501,81.838025386657,0.0,6.29977635391822e-09,4.1431187433155126e-36,0.0,1.0,65.4704203093256,5.4e-323,6300.102000003658,87500.0
22.0,5.5,6.165378310608466,22.0,1.0,10.0,0.0,14600.166666649313,8248.026641282016,87601,81.838025386657,0.0,6.29977635391822e-09,3.690294330958945e-36,0.0,1.0,65.4704203093256,5.4e-323,6307.3020000036695,87600.0
22.0,5.5,6.165378310608288,22.0,1.0,10.0,0.0,14616.833333315919,8257.49330794861,87701,81.838025386657,0.0,6.29977635391822e-09,3.2869616085899994e-36,0.0,1.0,65.4704203093256,5.4e-323,6314.502000003681,87700.0
22.0,5.5,6.16537831060811,22.0,1.0,10.0,0.0,14633.499999982525,8266.959974615205,87801,81.838025386657,0.0,6.29977635391822e-09,2.9277113550823576e-36,0.0,1.0,65.4704203093256,5.4e-323,6321.702000003693,87800.0
22.0,5.5,6.165378310607933,22.0,1.0,10.0,0.0,14650.166666649131,8276.4266412818,87901,81.838025386657,0.0,6.29977635391822e-09,2.6077255530693816e-36,0.0,1.0,65.4704203093256,5.4e-323,6328.902000003704,87900.0
22.0,5.5,6.165378310607755,22.0,1.0,10.0,0.0,14666.833333315737,8285.893307948394,88001,81.838025386657,0.0,6.29977635391822e-09,2.322712773008226e-36,0.0,1.0,65.4704203093256,5.4e-323,6336.102000003716,88000.0
